idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
3827,4,5,3,4,3,5,1, ,2,2,3,4,3,4,4,5,4,6,4,5,3,3,3,5,4,5,4,4,4,6,2,3,1, ,2,3,3,4,1, ,3,4,2,2,1, ,3,4,3,4,4,5,4,6,3,4,3,2,4,6,4,5,5,7,3,3,3,3,3,3,3,4,2,2,3,4,3,5,3,3,2,2,3,1,1,2, , , ,2, , ,2,4,4,3,3,4,4,4,3,4,4,4,3,4,4,3,3,2,4,3,3,3,3,2,3,2,2,3,늘어나는 농기계 수요와 줄어드는 농업인구,1,3,6,6.0,2,2,2,2,2,2,2,2,3,4,4,4,3,없다,"PC, 농기계사용설명서",없다,없다,없다,3,1,43,3,기계,1,1,1,3000, ,2500
3828,3,5,3,5,3,5,4,5,3,5,3,5,4,6,3,5,3,5,4,6,3,5,3,5,3,5,3,5,3,5,1, ,2,1,1, ,4,5,1, ,2,2,2,3,2,2,3,4,2,2,3,4,3,4,3,4,4,5,2,3,2,2,4,5,4,5,4,5,4,5,4,5,3,4,2,2,4,5,1, ,4,5,15,3,2,1,영양사면허증,조리사자격증,운전면허증,2, , ,3,4,4,4,3,4,4,3,3,2,3,4,3,2,2,2,4,4,4,4,3,4,2,2,2,2,2,3,삶의 질 향상을 위해 필요한 직업,3,3,6,70.0,1,1,1,1,1,2,2,1,4,4,4,3,3,영양사,"온도계, 전자저울, 염도계, 발주프로그램",없다,없다,없다,2,2,53,4,식품영양학,1,1,1,3900, ,2300
3829,5,6,5,5,5,6,3,3,4,5,5,6,5,6,5,6,5,6,5,7,4,6,4,6,5,6,4,6,4,6,1, ,1, ,1, ,5,5,1, ,1, ,1, ,1, ,5,5,5,5,5,4,4,6,4,7,5,4,5,5,4,7,2,3,4,5,4,5,4,6,4,6,3,5,4,6,4,5,4,5,3,4,15,2,3,2, , , ,2, , ,5,7,5,5,5,5,5,4,3,3,3,3,3,2,2,2,3,3,4,4,4,2,3,3,3,3,3,2,수요가 없음으로 인해서,2,3,6,10.0,2,1,1,2,1,2,1,2,4,4,4,4,3,없다,"한글, 엑셀, SAS, SPSS",교육기관 연구원,"대학교수, 전문행정가",없다,2,1,47,6,교육학,1,1,1,6200, ,3000
3830,1, ,4,4,1, ,3,4,4,5,3,3,2,1,1, ,2,2,3,4,1, ,1, ,2,1,1, ,3,3,3,1,2,2,5,6,1, ,5,7,2,3,5,7,3,3,1, ,1, ,1, ,1, ,5,7,4,6,1, ,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,1,2,2, , , ,1,2,기계조작훈련,6,2,4,3,4,5,4,4,3,3,4,4,4,4,4,4,4,4,4,3,5,5,1,4,1,4,4,4,종이로 만든 제품이 많을 것 같아서,3,4,6,40.0,1,1,1,1,1,1,1,1,4,4,4,4,4,공돌이,압축기,없다,없다,없다,1,1,40,2,인문계,1,1,1,2400, ,1900
3831,2,2,2,2,2,2,1, ,1, ,3,3,2,2,2,2,2,2,3,3,2,2,1, ,2,2,3,2,3,4,2,2,2,3,3,4,2,2,1, ,1, ,1, ,1, ,3,3,2,2,2,2,1, ,3,4,4,5,1, ,2,2,1, ,2,2,3,3,2,2,1, ,2,2,2,2,2,2,1, ,1, ,17,2,4,1,간호사면허증(자격증), , ,2, , ,5,4,4,4,4,4,4,4,2,3,3,3,2,4,4,2,4,4,3,3,2,3,3,4,3,2,3,5,고령화로 인해 병원들도 많이 생기고 하여 방문 간호사 직업증가,3,2,5,30.0,2,2,2,2,2,2,2,2,4,4,4,4,2,방문간호사(실장),"혈압 혈당 고지혈 측정계,활용 문진표 작성(건강조사,정보제공 하고) 상태 파악 모든걸 써포트해줌",간호사,호스피스 보건교사,없다,2,2,57,4,간호학,1,1,1,3100, ,2150
3832,2,2,3,4,2,2,2,2,2,2,2,2,2,2,3,4,2,2,3,4,5,6,5,6,3,4,4,5,3,4,1, ,1, ,1, ,5,7,1, ,2,2,3,4,3,3,3,4,3,4,4,5,2,2,3,4,2,2,4,5,3,4,2,2,3,4,4,6,4,6,4,5,3,4,4,6,2,2,2,2,2,2,18,1,3,1,웹디자인전문가,컴퓨터그래픽전문가, ,1,4,캐릭터 모델링 훈련,6,4,4,3,3,2,4,2,2,3,5,3,3,3,2,2,2,2,2,2,4,4,1,4,2,2,5,3,게임시장이 포화상태이므로,3,2,2,80.0,2,2,2,2,2,2,1,2,4,3,4,3,3,없다,"3Dmax, 포토샵, zbrush", , , ,2,1,29,3,전산학,1,1,1,2800, ,2200
3833,4,4,4,4,4,6,2,3,3,4,3,5,2,3,3,3,3,4,3,4,2,3,3,5,3,4,2,3,3,4,2,3,2,1,1, ,2,2,1, ,1, ,1, ,1, ,2,3,2,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,2,3,3,4,2,3,2,3,10,1,2,2, , , ,2, , ,5,4,4,3,3,4,4,3,2,2,3,4,3,3,3,3,3,3,4,4,3,3,3,2,3,3,3,2,주 활동 무대 였던 라디오 드라마와 외화 더빙이 줄어들어 활동영역이 축소됨.,3,2,4,25.0,1,2,1,2,1,1,1,1,4,3,3,3,3,없다,"컴퓨터, 오디오 높은장비, 방송기기, 마이크, 헤드셋, 베라스",없다,없다,없다,3,1,33,4,기계공학,1,1,1,3100, ,2500
3834,4,4,3,4,3,4,2,3,3,4,4,4,4,6,3,4,4,4,4,5,4,5,4,6,4,4,4,5,4,6,2,2,2,3,2,3,3,4,3,4,2,3,2,3,2,3,4,5,4,5,4,4,4,4,4,5,5,6,4,5,4,4,4,4,3,4,2,4,2,4,3,4,3,4,4,4,3,4,3,4,3,4,17,1,2,1,의사면허,성형외과 전문의, ,1,5,"진단, 면허, 처방, 진료 및 수술훈련",6,5,5,4,4,5,5,4,5,4,4,4,5,4,4,3,3,3,4,4,2,3,2,2,3,2,3,3,이미 포화상태이므로 현 상태를 유지할 것 이다.,2,3,2,30.0,1,2,2,2,2,2,2,2,4,3,4,4,2,의사선생님,"레이저치료기, 보비, 고주파치료기, 청진기,혈압측정기, 수술기구 및 약품",없다,없다,없다,4,1,43,4,의학,1,1,1,17200, ,15000
3835,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,2,3,4,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,2,1, ,1, ,1, ,1, ,1, ,3,1,2,2, , , ,2, , ,7,2,3,3,3,4,3,3,4,4,4,4,4,4,3,3,3,3,3,3,4,3,3,3,2,2,2,3,공장의 해외이주로 일양이 늘어도 일자리는 꾸준,1,3,1,0.0,1,2,1,2,2,2,2,2,4,4,4,3,1,없다,"지게차, 도르레",없다,없다,없다,2,1,44,2,기계,1,1,1,3300, ,1800
3836,4,5,4,5,4,5,4,5,4,5,1, ,1, ,1, ,1, ,3,4,1, ,3,4,3,4,3,4,1, ,2,3,2,3,2,3,1, ,1, ,3,4,1, ,1, ,1, ,1, ,2,2,2,2,2,2,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,2,3,1, ,1, ,1, ,13,1,3,1,전기기사,전기산업기사, ,1,4,"현장경험, 설비이해",6,5,4,4,3,4,4,1,2,3,4,3,3,3,2,2,4,3,4,4,2,3,2,4,2,2,5,3,전기는 계속 사용해야 될 것이므로,3,2,4,50.0,2,2,2,2,2,2,2,2,4,4,4,2,2,없다,"전기계측장비, 테스터기",전기안전관리자,없다,없다,2,1,54,4,전기공학,1,1,1,8300, ,2000
3837,3,3,4,5,4,6,3,4,3,4,5,6,4,5,2,3,4,5,4,6,2,2,4,6,2,2,2,3,3,4,5,6,4,6,2,4,3,5,4,5,3,4,2,2,4,5,5,5,3,3,4,5,3,4,3,4,5,7,2,3,3,4,2,2,4,4,4,5,3,4,3,4,3,3,2,3,4,5,1, ,3,4,15,2,5,1,응급구조사,간호사, ,1,5,사상자 훈련교육,6,4,4,3,3,3,4,4,5,3,3,4,4,4,4,3,4,4,4,2,3,4,4,5,2,2,2,4,전문 유자격자들이 더 필요해짐(3인구급대 등 전문적으로 더 성장 할 듯),3,3,2,20.0,2,1,1,2,2,2,1,2,4,4,4,2,1,소방관,자동제세동기,간호사,대학교수, ,3,1,33,3,간호,1,1,1,5200, ,3000
3838,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,3,4,4,5,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,2,2,2,1,1, ,1, ,1, ,1, ,3,3,2,1,1, ,1, ,1, ,1, ,1, ,1, ,3,1,2,2, , , ,2, , ,1,2,2,2,2,4,2,3,2,3,3,3,3,2,2,4,2,2,4,2,3,4,2,2,3,2,3,3,기계로 대체할 수 없으므로 변함이 없다,2,3,6,20.0,2,2,2,2,2,2,2,2,4,4,4,3,3,포장사,"글루건, 장갑, 비닐",마트계산원,생산직,없다,2,2,29,2,회계,1,1,1,1300, ,1100
3839,2,2,2,2,2,2,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,2,3,2,3,3,4,2,2,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,2,3,4,3,3,4,5,3,4,2,2,3,4,3,4,3,3,3,4,3,4,3,4,5,7,2,2,1, ,2,3,19,3,2,2, , , ,2, , ,5,5,3,3,3,4,4,4,3,3,3,3,3,3,3,2,4,3,3,3,3,4,4,3,3,3,3,3,"천주교에 대한 인식에 대해 변함이 없고, 종교를 믿고 따름은 변함 없을 것 같아서",1,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,2,없다,"성서, 미사, 전례 등 미사 드릴 때 성모일도책",없다,상담사,없다,2,1,57,4,신학,1,1,1,2300, ,960
3840,3,2,2,4,3,3,2,4,3,3,1, ,2,3,3,4,2,3,3,4,1, ,3,3,2,3,2,3,3,4,3,5,3,5,4,4,1, ,2,3,2,3,3,3,2,4,3,3,3,3,2,3,2,3,3,3,2,3,2,2,1, ,2,2,3,3,2,3,2,4,2,2,3,3,2,3,3,3,1, ,2,2,3,1,2,2, , , ,2, , ,5,2,2,2,2,3,4,2,3,4,4,3,3,2,2,3,3,2,3,3,2,3,3,3,3,4,4,2,환경에 대한 문제가 대두되기 때문에,2,3,5,40.0,2,2,1,1,2,2,2,2,4,4,3,4,2,없다,"마스크,장갑",없다,없다,없다,4,1,53,2,기계과,1,2,1,3300, ,1500
3841,5,3,5,7,5,7,4,7,4,5,4,7,5,7,5,7,5,7,5,5,4,6,5,6,4,6,4,6,4,7,5,6,4,7,4,5,4,4,4,4,4,5,3,4,4,4,3,4,5,6,4,4,4,5,4,5,4,5,4,5,4,5,3,6,4,5,4,5,5,5,4,6,4,6,5,6,4,5,4,6,4,5,18,1,3,1,지도자자격증(단체),각종심판자격증(단체),각종지도자격증(정부),1,1,"전문기능 훈련, 인성교육, 과학적인 체계적인 지도법",6,4,5,4,4,4,5,4,3,3,3,4,4,4,3,1,4,3,5,3,4,3,3,2,3,2,3,2,모니터를 이용한 전산화 판정 시스템 전환,3,2,2,20.0,1,1,1,1,1,2,2,2,4,4,4,5,2,품새심판원,"심판채점기, 영상표현TV (모니터) 복화기",태권도지도자,강사,"각종장비 대여업, 의상 및 각종운동기구(보조기구) 판매업, 프로그램 개발업",4,1,60,6,체육학,2,5, , ,3000, 
3842,2,3,3,3,1, ,3,3,3,4,3,3,4,3,1, ,1, ,3,4,1, ,3,4,3,4,3,3,3,4,4,4,3,4,1, ,1, ,5,4,2,3,3,5,1, ,1, ,1, ,3,3,1, ,3,3,3,4,1, ,2,3,5,5,3,2,1, ,2,2,1, ,1, ,2,3,3,4,1, ,3,5,8,4,1,1,운전면허증,택시자격증, ,2, , ,2,1,3,2,1,3,3,2,2, , ,4,3,3,3,3,3,3,2,4,3,4,4,4,3,3,4,2,자가용 선호도가 높아서,1,3,1,10.0,2,2,2,2,2,2,2,2,3,2,3,2,2,택시기사,없다,택배기사,없다, ,3,1,52,2,인문계,2,6, , ,3500, 
3843,4,3,4,3,3,3,1, ,1, ,4,4,2,3,3,3,3,3,4,5,3,3,2,2,4,5,1, ,2,3,3,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,2,2,4,6,1, ,1, ,3,3,4,4,2,3,4,5,1, ,1, ,3,3,2,3,1, ,2,2,13,1,2,2, , , ,1,4,"언어학개론, 사회적지식정보수립, 현장실습보고서 등",4,5,4,3,4,5,5,4,3,3,4,4,4,4,3,2,3,3,4,3,3,2,2,4,3,3,4,4,언어는 인류에게 꼭 필요하기 때문에,2,3,4,20.0,2,2,1,2,2,2,2,2,4,4,3,3,3,없다,보완대체 의사소통 어플(ACC),없다,없다,없다,3,1,29,4,언어학,1,1,1,3000, ,2700
3844,4,5,4,5,4,5,1, ,4,5,4,4,5,6,4,7,4,5,4,6,3,3,4,6,3,4,3,4,3,3,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,3,3,4,4,3,3,3,3,3,3,2,2,1, ,2,3,1, ,2,3,3,4,1, ,1, ,1, ,2,3,2,3,1, ,1, ,6,3,6,1,토목기사, , ,1,2,기본업무훈련,5,5,3,3,3,5,4,5,4,3,4,4,4,3,2,2,3,3,5,4,3,2,2,2,3,2,3,3,대체 가능 업무아님,2,2,3,20.0,2,2,2,2,2,2,2,2,3,4,4,4,2,없다,"AUTO CAD,PC,감리제도법",없다,없다,없다,3,1,30,4,토목공학,1,1,1,3500, ,3200
3845,4,2,3,2,3,2,3,2,3,2,4,4,3,2,4,5,2,4,3,4,5,6,4,6,3,4,3,4,3,4,2,3,3,4,3,5,5,6,4,4,2,3,3,4,2,4,3,4,3,5,3,6,4,6,3,5,3,2,3,3,3,4,3,5,3,5,3,3,3,3,3,3,3,2,3,5,3,2,3,2,3,6,13,2,4,2, , , ,1,5,"툴 다루기, 콘텐츠 제작경험",5,4,4,3,3,3,4,4,3,3,4,4,4,4,4,2,3,3,2,2,3,2,2,2,2,2,2,3,현상태 유지함,3,4,3,50.0,1,1,1,1,1,2,2,2,3,4,4,3,3,감독님,"컴퓨터 그래픽 프로그램(애프터이펙트, 3D MAX, 포토샵, 일러스트 등등)",그래픽 디자이너,아트디렉터,없다,3,2,23,4,디지털콘텐츠학과,1,1,1,2500, ,2200
3846,3,5,4,5,4,6,4,6,4,5,3,4,3,4,3,5,4,6,3,5,4,5,3,5,3,5,2,3,3,5,4,6,4,5,5,6,3,4,4,5,4,6,4,5,3,5,4,6,3,5,4,5,2,3,3,5,1, ,1, ,3,5,3,4,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,2,3,10,1,1,2, , , ,2, , ,2,2,4,4,3,4,4,3,3,2,3,4,3,4,4,3,3,3,4,3,3,4,2,3,3,3,4,2,힘든 직종이라서 다소 감소가 예상됨,2,2,5,10.0,1,1,1,1,1,2,2,2,3,3,4,4,3,기사,"PDA, 니퍼, 케이블선",없다,모름,없음,3,1,36,2,기계,1,1,1,2600, ,2400
3847,4,5,3,4,4,4,4,4,3,4,4,4,3,4,4,5,3,3,4,5,4,5,4,5,4,4,4,4,3,4,4,5,4,5,4,5,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,3,4,4,5,4,4,4,5,4,4,3,4,4,5,4,5,4,4,3,4,4,5,3,4,3,3,3,3,7,1,2,2, , , ,2, , ,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,4,3,3,4,4,3,사용자들이 높은 버전의 소프트웨어로 설치 및 업데이트하면서 수요가 증가 하지만 단순 고장은 스스로 수리한다,2,3,4,30.0,1,1,1,1,1,2,2,2,4,4,4,4,3,없다,"노트북, 전기인두, 니퍼, 그래픽카드, 드라이버, SSD, 프로그램 CD",없다,없다,없다,3,1,40,3,전산학,1,1,1,3500, ,2500
3848,2,3,2,3,2,3,2,2,2,3,2,3,2,2,2,2,2,2,2,2,1, ,1, ,2,3,2,3,2,3,1, ,2,2,1, ,3,4,1, ,1, ,1, ,1, ,2,3,1, ,2,3,2,2,3,3,1, ,1, ,2,2,2,3,1, ,2,3,1, ,1, ,1, ,1, ,2,2,1, ,2,3,19,1,1,2, , , ,2, , ,3,2,3,2,2,4,3,2,3,3,4,4,3,2,2,3,2,2,3,3,3,4,5,3,2,3,4,4,산업체에서는 차량구입보다 렌탈비중이 더 많아지고 있으므로,3,3,6,5.0,2,2,2,2,2,2,2,2,4,4,3,2,2,없다,"pc,오피스,고객프로그램",없다,없다,없다,3,1,42,3,행정학,1,1,1,3200, ,1800
3849,1, ,1, ,3,2,1, ,1, ,3,2,1, ,1, ,1, ,2,1,1, ,2,2,2,2,3,3,3,2,3,2,3,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,1,2,3,3,4,3,2,3,4,4,3,5,6,2,1,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,19,1,1,1,피부관리사,없다,없다,1,3,현장실습,7,3,3,4,3,3,3,4,3,3,4,4,4,3,3,2,3,3,3,3,4,4,4,5,3,3,4,3,"뷰티,피부에 관한 관심은 지속적일 것이라서",2,3,1,0.0,2,2,2,2,2,2,2,2,3,3,3,2,3,없다,"피부관리 크림,오일",없다,없다,없다,3,2,31,3,뷰티아트과,1,1,1,3000, ,2000
3850,2,3,4,5,3,3,2,3,4,6,3,1,5,5,2,2,4,7,3,6,4,4,2,4,4,3,5,6,2,5,1, ,3,5,4,2,4,6,3,2,2,1,4,6,2,1,3,6,5,6,3,4,2,1,2,1,4,5,3,5,4,6,2,1,3,5,3,5,2,1,5,6,4,6,2,1,3,5,2,1,4,5,11,1,3,1,정보처리기사, , ,2, , ,3,5,3,5,2,4,2,3,4,3,2,4,5,3,1,3,5,2,4,2,3,5,2,4,1,3,4,4,자동화 과학기술발전,4,4,3,30.0,2,1,2,2,2,2,1,2,4,2,3,4,4,없다,"자바,파이썬",없다,없다,없다,4,2,26,4,컴퓨터공학,1,1,1,1960, ,1640
3851,2,3,2,3,3,4,3,4,3,5,4,5,2,4,2,3,3,3,2,3,3,4,4,5,2,3,4,5,4,5,2,3,2,3,1, ,2,2,1, ,1, ,1, ,1, ,2,3,2,2,3,4,2,3,2,2,3,4,2,2,4,6,4,5,1, ,2,3,2,3,2,3,1, ,2,3,1, ,1, ,3,4,9,1,1,1,바리스타 자격증, , ,1,2,실무교육,7,4,3,2,2,3,4,3,3,2,3,4,3,4,3,3,2,3,4,2,3,4,3,4,2,3,4,4,외식업 활성화,2,3,5,10.0,1,2,1,1,1,2,1,1,3,4,4,3,2,없다,커피머신,회사원,없다,없다,2,1,31,4,디자인,1,3,2,3000, ,2500
3852,4,5,3,4,4,5,5,7,4,6,5,7,4,6,4,5,4,4,4,6,4,5,5,5,4,6,3,5,4,6,4,6,4,5,3,3,2,2,2,3,4,5,4,6,4,5,3,4,4,6,3,4,2,2,3,5,2,3,4,5,4,6,4,5,4,7,2,3,3,4,4,5,4,6,3,4,4,5,1, ,2,3,10,1,2,2, , , ,2, , ,2,2,4,3,3,4,4,3,4,4,4,4,4,4,4,2,4,4,3,4,2,3,3,2,2,2,2,3,인터넷 시장은 크게 변동없이 계속 유지될 것 같아서,2,3,1,0.0,1,1,1,1,1,1,1,1,4,4,3,4,2,없다,"니퍼, 계측기",가전 A/S기사,모름,없음,4,1,46,2,공고,1,1,1,3900, ,2000
3853,2,2,4,4,2,1,3,1,2,1,3,4,2,1,1, ,1, ,1, ,1, ,1, ,2,1,1, ,3,4,4,5,3,3,5,5,1, ,5,5,5,5,4,4,3,3,1, ,1, ,1, ,1, ,2,2,3,4,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,2,2,8,4,1,1,1종대형운전면허, , ,1,1,정비교육,1,2,3,3,3,2,3,3,3, , , ,3,3,4,3,2,2,2,3,3,3,3,4,4,3,3,2,대체가능한 방법이 나올 거 같다,3,2,1,0.0,2,2,2,2,2,2,1,2,3,2,2,3,1,없다,"트럭, 운행일지, 공구세트",회사원,없다,없다,4,1,62,1, ,2,6, , ,2500, 
3854,2,3,3,4,3,5,3,3,2,4,2,3,3,3,2,3,2,3,2,3,3,3,3,4,3,3,2,3,2,3,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,4,5,3,3,3,5,4,5,2,2,2,1,2,1,1, ,2,1,2,2,2,2,2,1,1, ,2,1,19,1,2,2, , , ,2, , ,5,4,3,2,2,3,2,4,2,3,4,4,3,2,3,3,2,2,4,4,2,2,2,3,3,3,2,3,인구가 감소하나 여가생활을 즐기는 인구 증가,2,3,1,15.0,2,1,2,2,2,1,2,2,2,2,4,3,2,없다,"수선공구(가터, 전동구)",없다,없다,없다,3,1,33,2,인문계,1,1,1,2500, ,1600
3855,5,6,5,6,5,5,4,5,4,6,3,5,5,6,4,6,4,6,4,6,3,4,3,5,5,7,5,7,4,6,2,2,1, ,1, ,4,6,2,3,3,4,1, ,1, ,4,6,4,5,3,4,5,7,4,5,4,5,5,5,5,6,3,5,4,5,4,5,1, ,4,5,2,4,2,3,3,4,2,3,3,4,3,1,6,2, , , ,1,4,"국제무역실무, 정보수집분석, 외국어능력",4,5,5,4,4,4,4,4,3,3,3,3,3,4,4,2,3,3,4,2,3,3,4,2,2,2,3,4,전세계를 타겟으로 영업지역 확장추세,3,3,4,30.0,1,1,1,2,2,2,2,2,3,4,4,4,3,없다,"제품관리 프로그램, 회계시스템",없다,없다,없다,4,1,32,4,독일어,1,1,1,5000, ,3500
3856,4,4,3,4,3,2,1, ,1, ,4,2,1, ,1, ,1, ,3,4,1, ,1, ,1, ,3,3,1, ,4,3,1, ,1, ,2,3,1, ,1, ,1, ,1, ,3,3,4,3,4,5,2,4,2,5,5,5,1, ,3,3,1, ,3,2,5,3,2,3,4,4,3,3,2,1,1, ,1, ,1, ,17,1,2,1,의사면허, , ,2, , ,1,5,5,5,5,4,4,4,4,3,4,4,4,2,3,1,5,4,4,3,2,2,2,2,3,2,2,4,산업화에 따라 환자 급증,3,2,2,20.0,2,2,2,2,2,2,2,2,4,4,4,4,1,없다,"마스크, 마취가스삽입기, 진료기록지",없다,없다,없다,4,1,37,4,마취병리,1,1,1,6500, ,4500
3857,2,2,2,2,2,2,1, ,1, ,2,3,3,4,3,4,3,4,3,4,3,4,4,5,3,4,4,6,4,6,4,5,1, ,3,4,4,6,4,5,3,4,3,4,1, ,4,5,3,4,4,5,3,4,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1, ,1, ,2,2,1, ,1, ,1, ,3,1,3,2, , , ,1,1,제조장치 숙련,3,2,3,3,3,2,3,2,3,3,4,4,3,3,3,2,3,2,2,2,3,3,2,3,4,2,2,4,음료산업의 성장,4,2,2,30.0,1,2,1,2,2,2,2,2,3,5,2,4,3,없다,위생복장,없다,없다,없다,4,2,33,3,기계,1,1,1,3400, ,2800
3858,2,2,3,4,4,4,4,4,4,5,4,5,2,1,4,5,3,4,3,3,1, ,2,1,4,5,1, ,4,5,3,3,3,4,2,2,2,1,2,2,4,5,2,1,3,3,3,3,2,2,2,2,2,2,3,3,3,4,1, ,2,2,2,3,3,4,4,5,2,2,3,4,2,1,2,1,4,5,3,3,4,5,6,1,2,1,토목기사, , ,2, , ,7,5,4,4,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,3,3,4,2,4,4,4,4,3,해외건설시장 확대로 인해 해외 호출 인력 수요가 늘어날 수 있음,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,3,없다,"캐드, 엑셀",없다,없다,없다,1,1,30,4,건축학,1,1,1,2700, ,2500
3859,4,5,3,4,3,5,1, ,1, ,3,3,3,4,4,5,4,4,3,5,4,5,3,4,4,5,3,5,3,4,1, ,1, ,1, ,4,6,1, ,1, ,1, ,1, ,1, ,3,4,4,6,3,3,3,5,3,4,3,4,3,4,3,3,5,7,5,7,3,5,5,7,3,4,2,3,3,4,3,4,2,2,16,5,5,2, , , ,2, , ,2,7,4,5,5,4,4,5,5,5,5,5,5,3,3,3,3,3,4,4,1,1,1,2,2,2,2,3,교육기관으로 큰 경기없이 유지될 것이다.,3,3,4,15.0,2,2,2,2,2,2,2,2,4,4,3,3,3,대학총괄관리자,"전화기, 컴퓨터",대외협력 부총장,없다,없다,3,1,62,6,경영학,1,1,1,9600, ,7600
3860,3,3,2,2,2,2,2,2,2,2,2,3,3,4,3,3,1, ,2,2,2,2,3,4,3,3,3,4,3,4,3,4,1, ,1, ,2,2,1, ,1, ,1, ,1, ,2,2,3,4,2,3,2,2,3,4,3,4,3,3,2,2,2,2,2,3,3,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,18,4,1,2, , , ,2, , ,7,1,1,1,1,4,2,1,1, , , ,3,2,2,3,2,2,4,3,4,4,1,4,4,1,4,4,작품의 제작편수가 많아짐,3,2,2,40.0,2,2,2,2,2,2,2,2,4,3,2,3,1,없다,"옷,신발,장신구",정수기 관리사원,없다,없다,2,2,46,2,인문계,1,4,2,1200, ,480
3861,2,2,2,2,3,4,3,4,2,3,2,3,2,2,2,3,2,2,3,4,2,2,2,3,2,2,3,4,2,2,4,5,2,2,2,3,2,3,2,2,2,3,4,5,3,3,2,3,3,4,2,2,2,3,3,4,2,3,2,3,3,4,2,3,2,2,2,3,2,3,2,3,2,3,2,2,2,3,1, ,2,3,1,4,1,2, , , ,2, , ,7,2,3,3,3,4,3,2,2,3,3,3,3,2,2,2,4,3,2,4,3,3,2,2,2,2,3,2,수입농산물 증가로,3,2,2,30.0,1,1,1,1,2,2,2,2,3,3,3,3,2,농부,"호미,낫등", , , ,3,1,80,1, ,1,4,2,1800, ,1800
