idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
31821,2,3,3,5,2,2,3,3,2,3,3,2,2,3,3,3,3,3,3,4,2,3,3,4,3,5,3,5,3,4,3,4,3,4,2,3,2,3,3,4,4,3,3,5,3,4,2,3,3,2,2,3,4,5,2,3,4,4,5,6,2,3,4,5,4,5,3,3,4,3,4,5,2,3,4,5,3,3,3,4,3,3,3,4,3,4,2,1,4,4,3,3,4,2,2,5,2,3,2,2,4,10,1,2,1,통신기기기능사, , ,1,3,현장에서 배우는 기술교육들,5,3,4,4,4,4,4,4,4,4,4,5,4,2,4,4,4,4,4,5,2,4,3,4,5,5,3,3,2,4,5,4,4,4,5,2,2,2,2,2,2,2,2,2, ,2,3,"장비들의 첨단화,현대화로 큰 인력변화는 없을듯해서",3,3,3,2,7,5,6,6,4,5,9,4,2,1,32,3,전기전자학,1,1,1,40,3200,2400, 
31822,4,5,3,4,1, ,2,3,3,3,2,3,2,2,4,5,5,6,3,4,2,4,3,4,4,6,2,1,1, ,1, ,1, ,1, ,4,5,3,4,5,6,1, ,2,3,3,4,3,4,1, ,3,4,2,4,5,6,3,5,2,2,4,5,4,6,4,6,5,7,5,7,1, ,3,5,4,5,3,5,4,5,4,5,5,6,4,5,4,4,3,3,4,2,3,4,2,3,3,4,4,8,1,2,1,항공정비사, , ,1,4,정비기술 숙달 훈련,5,4,4,3,3,3,3,4,3,4,4,4,4,3,3,3,3,5,5,5,3,4,4,3,4,5,3,3,3,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2, ,1,3,기계나 인공지능이 대체불가한 업무,2,2,2,2,3,6,7,3,6,2,7,4,5,1,32,4,항공기계,1,1,1,50,3000,2500, 
31823,4,5,5,6,4,5,2,3,3,3,3,5,4,5,5,6,4,5,2,1,2,2,2,3,4,5,5,6,4,5,1, ,1, ,1, ,5,6,4,6,4,5,2,2,1, ,1, ,4,6,4,5,4,5,3,3,4,5,4,5,4,6,4,5,4,5,3,5,4,6,4,6,4,6,4,5,4,5,2,3,3,4,2,3,4,5,3,5,4,4,4,3,3,4,4,4,4,3,4,4,4,6,1,2,1,전기기사, , ,2, , ,3,5,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,4,4,3,4,2,4,4,3,4,4,4,3,4,4,4,3,2,2,2,2,2,2,2,2,2, ,3,3,수작업 필요,3,3,3,2,6,4,4,5,6,5,8,7,6,1,42,4,컴퓨터공학,1,1,1,40,5000,3000, 
31824,2,5,2,5,3,5,1, ,3,5,3,6,2,6,2,4,1, ,5,5,2,5,3,5,3,5,2,4,1, ,2,6,1, ,2,5,2,5,1, ,2,5,3,5,3,6,3,5,2,5,3,5,4,5,4,4,4,5,4,5,3,4,3,4,3,5,4,5,4,5,3,4,4,5,3,5,3,5,3,5,4,6,3,5,4,5,2,5,5,4,3,3,4,3,4,3,3,4,3,4,3,6,1,2,1,토목기사,건설안전기술사, ,2, , ,4,5,4,4,3,4,4,4,3,3,3,4,3,3,3,3,4,4,1,3,2,3,4,4,5,3,4,2,2,3,4,1,4,5,5,2,1,1,2,2,2,2,2,2,건설 재해 예방을 위해 새로운 프로그래밍과 장비 도입,2,3,국내 신규건설의 감소,3,3,3,2,2,1,4,3,6,5,2,5,3,1,39,4,토목공학,1,1,1,46,4500,3500, 
31825,1, ,3,2,1, ,2,2,1, ,3,4,4,3,1, ,1, ,1, ,1, ,1, ,3,3,1, ,3,3,2,2,1, ,1, ,1, ,4,3,1, ,1, ,2,3,2,3,3,2,1, ,1, ,1, ,2,2,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,3,3,2,1,3,3,5,3,3,4,4,4,3,2,2,1,4,19,4,1,1,네일미용사, , ,1,3,피부 및 체형관리 교육,3,2,2,3,2,4,4,4,3,9,9,9,4,2,4,3,2,2,2,3,3,3,5,4,4,3,2,2,2,2,4,3,2,3,4,2,2,2,2,2,2,2,2,2, ,2,4,사람들이 외모에 대한 관심 증가,3,2,2,2,8,7,5,2,3,3,7,3,2,2,37,3,뷰티아트,2,6,1,45, , ,2800
31826,2,3,4,5,3,4,2,3,2,3,3,4,1, ,2,3,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,2,3,2,3,2,3,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,2,3,1, ,1, ,1, ,3,4,1, ,2,3,1, ,1, ,1, ,3,4,2,3,3,2,3,4,4,4,3,3,3,3,4,2,3,11,1,5,1,신용분석사,CRA, ,2, , ,7,5,4,3,3,4,4,3,4,4,3,4,4,3,3,4,3,3,4,3,4,3,3,3,3,4,3,3,4,3,3,4,4,4,4,2,2,2,2,2,2,2,2,2, ,1,3,증권업에 따른 신용분석을 유지된다,2,2,3,1,4,3,3,4,5,4,5,4,6,1,27,4,경제학,1,1,1,41,5800,5800, 
31827,3,5,4,3,3,5,3,4,4,3,3,3,4,4,3,4,4,4,5,5,1, ,3,4,4,4,4,4,3,4,2,5,3,4,2,3,4,5,4,6,4,5,4,3,4,3,3,5,3,2,4,5,3,4,5,5,3,4,4,5,4,5,3,4,4,3,1, ,1, ,1, ,4,5,2,6,3,3,1, ,1, ,1, ,3,4,2,2,4,4,4,3,4,4,3,3,3,3,4,4,3,3,1,2,2, , , ,2, , ,7,4,4,3,3,4,4,4,3,4,3,4,4,2,4,4,4,3,2,2,3,4,4,3,4,2,3,4,4,4,5,5,2,4,4,2,2,2,2,2,2,2,2,2, ,2,3,대부분의 설계업무에는 보편적으로 사용되기 때문에,3,3,3,2,5,6,4,5,4,5,2,7,7,1,42,4,기계공학,1,1,1,48,5200,2800, 
31828,2,2,3,4,1, ,3,3,1, ,1, ,1, ,1, ,2,2,2,2,1, ,2,2,3,3,1, ,3,4,3,3,1, ,1, ,1, ,2,3,3,4,3,4,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,3,4,2,2,3,4,3,4,2,3,2,1,2,4,3,2,4,3,4,4,3,2,3,2,4,14,1,5,1,경비지도이수, , ,2, , ,3,2,2,2,3,3,4,2,3,9,9,4,3,4,3,3,3,4,5,4,3,3,4,4,3,5,4,3,4,5,5,3,3,4,3,2,2,2,1,1,2,2,2,2,무인경비시스템이 증가하여 사람수요가 적어진다,3,2,CCTV증가,3,3,3,2,6,7,8,4,7,8,4,8,7,1,48,3,체육,1,1,1,60,2600,2200, 
31829,2,1,3,4,1, ,2,2,1, ,1, ,4,5,3,4,2,2,1, ,1, ,3,3,4,5,3,4,2,2,3,3,2,2,4,5,1, ,3,3,4,5,3,3,3,4,2,2,2,1,1, ,4,5,3,3,1, ,1, ,1, ,4,5,2,2,1, ,1, ,1, ,2,2,4,5,1, ,1, ,3,3,4,5,2,2,2,1,3,3,4,4,4,4,3,4,3,3,3,3,4,13,1,2,2, , , ,2, , ,7,5,3,3,4,4,4,3,3,2,3,4,3,4,3,2,2,2,3,3,4,4,4,3,3,2,3,3,3,2,3,2,2,3,4,2,2,2,2,2,2,2,2,2, ,2,3,변화 없다,3,3,3,2,7,8,6,3,3,5,4,3,5,1,32,3,전기공학,1,1,1,56,4000,2000, 
31830,3,4,3,5,2,3,3,4,3,4,2,4,2,3,3,4,3,5,3,4,3,4,3,4,3,5,2,4,3,4,3,4,3,4,4,5,3,5,3,5,3,5,3,4,3,5,3,4,3,4,3,5,3,5,3,4,4,5,3,4,2,4,3,4,3,5,3,5,3,5,3,4,3,4,3,4,3,4,4,5,4,5,4,5,4,5,4,5,4,3,3,4,3,3,4,4,3,3,3,3,1,3,1,2,2, , , ,1,5,원단 재단,5,3,4,4,3,4,4,2,3,4,3,4,4,2,3,3,4,4,3,3,3,3,4,4,4,3,4,4,3,4,4,4,2,4,3,2,2,2,2,2,2,2,2,2, ,2,2,경기 불황으로 패션 산업의 축소,2,2,2,2,6,6,5,5,6,6,5,5,5,1,37,2,이과,1,1,1,44,2800,2100, 
31831,3,4,4,6,3,4,5,6,4,6,4,5,4,5,3,4,4,5,4,5,3,4,3,4,3,4,3,4,4,5,4,5,4,5,3,4,1, ,3,4,4,5,3,4,1, ,1, ,1, ,1, ,4,5,5,6,4,6,4,5,5,5,2,2,3,4,3,4,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,4,5,1, ,5,4,4,4,5,4,4,2,2,5,4,3,3,13,1,2,2, , , ,2, , ,7,5,5,5,4,4,4,3,3,3,3,4,4,2,4,4,4,2,2,3,4,4,5,4,4,5,4,5,4,4,5,4,3,4,4,2,2,2,2,2,2,2,2,2, ,1,3,변화 없을것이다,2,3,2,2,3,2,1,2,8,8,9,7,2,2,32,4,공예디자인,1,1,1,40,3600,3100, 
31832,3,4,4,5,3,4,4,6,4,5,4,6,3,5,4,6,4,5,4,6,4,5,3,4,4,6,4,6,5,6,4,6,4,5,4,6,3,5,3,4,4,6,4,5,3,4,4,5,4,6,3,5,4,6,5,6,4,6,4,6,4,5,4,6,3,5,4,6,3,4,3,4,4,6,4,6,3,4,4,6,3,4,3,4,4,6,3,5,5,4,2,4,4,2,3,4,2,4,3,3,2,6,1,2,1,건축시공기술사, , ,2, , ,5,5,4,3,3,4,4,2,4,4,4,3,4,4,5,5,4,3,5,4,4,3,5,4,4,5,2,2,4,4,3,3,3,4,4,2,2,2,2,2,2,2,2,2, ,2,2,건설 경기 침체,2,3,2,2,2,6,7,3,3,4,8,8,7,1,35,4,건축학,1,1,1,40,6300,3000, 
31833,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,3,5,4,5,3,5,4,5,4,5,3,5,3,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,4,4,5,4,5,3,5,3,5,4,5,3,5,3,5,4,4,4,5,3,5,4,5,3,5,4,4,3,4,4,4,3,4,3,3,4,4,4,13,1,2,1,SQL개발자, , ,1,5,실무교육,5,6,4,3,3,4,3,3,4,4,5,4,5,2,3,3,4,3,4,4,4,4,3,4,4,3,4,4,3,4,4,4,3,3,3,2,1,1,2,2,2,2,2,2,새로운 장비 도입,2,2,인구감소,3,3,3,1,8,7,6,7,8,8,7,7,8,1,35,4,전자공학,1,1,1,42,5400,5200, 
31834,3,3,3,4,4,4,4,4,1, ,4,4,1, ,4,3,3,3,2,2,3,3,4,4,2,2,4,3,3,3,3,3,4,4,3,2,4,4,3,3,3,3,4,4,4,4,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,2,3,2,2,1, ,1, ,2,2,1, ,3,3,3,3,3,3,4,3,3,4,5,4,5,2,4,3,4,3,3,16,5,4,2, , , ,2, , ,2,5,3,2,4,5,4,4,5,3,4,4,4,4,3,3,4,3,4,5,3,3,4,4,3,4,3,5,4,2,3,3,2,4,3,2,2,2,2,2,2,2,2,2, ,1,3,일정 규모 이상의 기업에서는 꼭 필요,3,3,1,2,5,4,6,3,3,4,3,3,5,1,31,4,법학,1,1,1,40,3500,3300, 
31835,3,4,3,4,3,3,3,4,4,4,2,3,1, ,4,4,3,4,2,3,4,4,3,3,3,4,4,4,2,2,2,2,2,2,2,2,4,4,2,3,4,4,4,4,3,4,2,3,1, ,3,4,3,4,1, ,4,4,5,5,2,4,3,4,5,4,4,4,5,4,4,5,3,4,4,4,3,5,4,5,4,4,4,5,5,5,4,4,4,3,3,3,4,1,3,4,3,3,4,5,4,8,1,4,1,해기사면허증, , ,1,1,안전교육과 직무교육,5,3,4,4,4,4,4,3,3,4,3,3,3,3,3,2,3,3,2,3,3,3,5,2,5,3,4,5,3,4,3,4,5,4,3,2,2,2,2,2,2,2,2,2, ,2,2,인건비가 저렴한 외국인 해기사들의 수요도 증가하고 있어서,3,3,3,2,6,6,7,8,8,7,7,6,3,1,38,2,기관,1,1,1,45,6500,3200, 
31836,2,3,2,2,1, ,3,3,1, ,2,3,2,2,4,5,5,7,3,4,4,5,2,3,4,5,1, ,2,3,4,5,2,2,2,3,2,2,2,2,4,6,5,7,4,5,2,2,1, ,1, ,4,5,2,2,3,4,2,3,1, ,1, ,4,5,2,2,5,7,5,7,3,3,5,6,5,7,3,3,3,4,3,4,3,5,4,5,4,5,5,4,4,3,4,5,4,4,5,5,5,8,1,6,1,사업용 조종사,운송용 조종사, ,1,4,"비행 훈련, 시스템 훈련",5,5,5,5,4,5,4,5,4,4,4,5,4,3,4,4,4,3,4,4,3,4,5,4,5,5,4,4,5,5,4,4,4,5,4,2,2,2,2,2,2,2,2,2, ,1,4,항공 수단 증가,2,2,2,2,9,1,1,1,2,5,8,9,9,1,50,4,항공학,1,1,1,48,11500,8500, 
31837,3,4,3,4,2,2,2,3,3,4,4,5,3,4,3,4,4,5,4,5,3,3,4,4,4,4,4,5,5,6,3,4,2,3,3,4,2,2,3,4,4,6,4,4,3,4,1, ,1, ,1, ,3,4,1, ,1, ,1, ,2,4,3,4,3,4,3,4,2,2,1, ,3,4,2,3,3,4,4,6,2,2,2,3,3,4,2,4,4,4,4,3,4,4,4,4,4,4,5,4,3,7,3,2,1,경매사, , ,2, , ,1,4,3,4,3,3,4,4,3,3,4,4,4,2,3,4,4,3,3,4,2,3,3,2,4,4,3,4,4,4,4,3,3,3,3,2,2,2,2,1,2,2,1,1,코로나19로 인한 비대면 방식의 진행 늘어남,3,2,유통시스템의 발달로 자동화,2,2,2,1,4,3,4,4,3,3,5,4,4,1,41,4,무역학,1,1,1,40,4000,2700, 
31838,5,6,5,6,3,4,5,6,4,5,3,4,4,4,2,3,3,4,4,5,4,5,4,5,4,5,3,4,3,5,4,5,3,5,3,5,4,5,4,5,4,4,4,5,4,5,4,6,4,5,3,4,4,4,2,2,3,3,2,2,4,5,2,2,2,2,3,3,2,2,2,2,3,3,3,4,2,3,3,4,4,5,4,5,4,5,4,5,4,3,2,3,4,4,3,3,4,3,4,3,3,18,1,2,1,국내여행안내사,관광통역안내사, ,1,1,직무교육,3,5,4,3,2,4,3,2,3,3,3,3,3,4,3,2,4,4,5,4,3,3,3,3,5,4,4,5,4,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2, ,3,2,해외여행객이 줄고 있어서,2,2,2,1,4,4,4,2,2,5,6,5,3,2,36,4,관광학,1,1,1,40,3100,2500, 
31839,2,3,3,4,3,3,3,4,3,4,3,4,3,4,3,4,4,5,5,6,4,5,4,5,4,5,4,6,4,5,3,5,4,5,2,3,3,4,4,5,3,4,4,5,4,5,2,3,3,4,3,4,3,5,5,6,4,5,4,6,4,5,4,6,4,5,4,5,4,5,4,6,4,6,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,3,4,3,2,3,4,3,4,3,3,4,3,6,1,4,1,토목기술사, , ,2, , ,7,5,4,3,3,3,3,3,3,2,3,4,3,3,3,3,2,3,4,3,3,2,3,4,3,4,3,3,2,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2, ,2,2,재개발의 감소로 신축 건물의 감소,2,2,3,1,7,6,3,2,4,5,3,4,4,1,36,4,토목건축,1,1,1,42,4900,3800, 
31840,5,6,5,6,5,7,5,7,4,5,5,7,3,4,5,5,4,5,2,3,3,4,5,6,5,6,5,6,5,5,4,6,5,7,3,4,4,6,3,4,5,7,5,7,4,4,2,3,2,3,4,5,3,4,2,3,3,4,2,3,3,4,2,3,2,3,2,2,2,2,2,2,4,5,1, ,1, ,1, ,1, ,1, ,3,4,3,4,5,3,4,3,4,5,5,4,3,5,5,5,5,15,2,3,1,변호사,사법고시 합격, ,1,3,법률문서 작성,5,5,4,5,4,4,5,4,3,9,9,5,4,3,2,4,4,3,3,3,2,2,1,4,4,4,5,4,4,5,4,3,4,4,5,2,1,1,1,1,1,2,1,2,법원 법관통합 재판지원시스템의 지속적인 업데이트와 신기능 추가에 따라 업무 효율 증가,3,3,현재 한국어 자연어처리기술 발달지연으로 업무 대체에 시간이 조금 더 걸릴것,3,3,3,2,5,4,3,4,3,4,4,5,5,1,34,5,법학,1,1,1,50,8000,6500, 
31841,4,5,4,5,4,5,4,5,2,4,4,5,4,6,2,3,2,3,3,5,4,5,4,5,5,6,4,5,4,5,4,6,4,6,4,5,4,5,4,5,3,4,4,5,4,5,2,4,2,3,4,5,2,3,1, ,3,4,1, ,2,3,1, ,1, ,2,3,1, ,1, ,2,3,1, ,1, ,3,5,2,3,2,4,3,4,4,6,4,3,2,3,4,4,2,4,4,4,3,3,4,19,1,2,2, , , ,2, , ,2,5,3,3,3,4,4,4,2,3,3,4,3,2,4,4,1,4,3,4,2,3,3,4,3,4,4,3,4,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2, ,1,4,여가시간 활용 증가,2,2,3,2,7,7,5,3,2,2,5,4,3,1,55,4,실용음악,1,4, ,8,1000,600, 
31842,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,5,4,6,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,3,5,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,3,5,4,5,4,5,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,17,1,2,1,의사 면허증,전문의 자격증, ,1,6,실무교육,6,6,4,3,4,4,4,4,4,4,4,4,4,2,3,3,3,3,4,3,3,3,3,4,4,3,3,3,4,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2, ,2,2,인구 감소,1,1,3,1,8,7,6,6,7,7,7,6,7,1,48,5,마취통증의학,2,5,1,40, , ,9700
31843,3,5,3,4,3,4,4,4,4,5,4,4,4,4,5,5,4,4,4,6,4,5,3,4,4,5,3,5,4,5,4,6,4,5,3,4,4,4,3,4,3,4,5,4,4,4,3,3,3,3,3,3,2,3,3,3,2,4,2,3,3,3,2,3,2,3,2,2,2,3,2,3,2,2,3,3,4,3,4,5,4,5,5,5,4,5,4,5,5,4,4,4,4,4,4,4,4,3,3,3,3,19,2,6,2, , , ,1,6,"경마 훈련, 승마 훈련",6,4,3,3,3,4,3,3,4,4,5,5,4,3,3,3,4,3,3,3,3,4,3,3,4,4,4,4,5,5,3,3,4,4,3,2,2,2,2,2,2,2,2,2, ,1,2,인구 감소,2,2,2,1,7,7,6,6,6,5,6,7,7,1,28,3,승마산업학,1,1,1,40,7000,4000, 
31844,3,4,3,4,1, ,2,2,2,2,2,3,4,4,5,5,3,3,2,2,2,3,2,3,3,4,3,4,2,3,3,4,2,2,1, ,3,4,1, ,3,3,2,2,3,4,2,2,1, ,3,3,3,4,2,3,3,4,4,5,2,3,3,4,4,4,3,4,4,4,3,4,3,4,3,3,3,3,3,4,3,4,2,3,4,5,3,4,4,4,3,4,4,2,3,5,3,4,3,4,4,3,1,2,2, , , ,1,4,정밀 교육,5,2,4,3,3,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,1,4,4,1,5,5,4,4,5,5,5,5,4,4,4,2,2,2,2,2,2,2,2,2, ,3,2,자동화 시스템이 발달할것이기에,3,3,3,2,8,5,7,2,3,2,8,7,7,1,38,4,금속공예,1,1,1,50,3000,2000, 
31845,5,6,5,5,3,6,4,4,4,3,3,5,5,5,4,6,4,6,4,4,3,2,4,6,4,5,5,6,4,4,4,6,4,6,4,5,4,5,4,5,4,4,4,3,4,6,4,5,4,2,4,6,4,5,1, ,4,5,4,4,4,4,1, ,4,2,4,4,3,5,3,3,1, ,1, ,1, ,1, ,1, ,3,4,3,4,3,4,4,3,2,4,4,3,3,4,2,4,4,4,3,14,1,5,2, , , ,2, , ,5,6,4,4,4,4,4,3,4,4,5,5,4,2,3,3,4,4,3,3,4,3,3,3,4,3,4,4,4,4,5,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,3,현상황이 유질될 것 같아서,1,1,1,2,7,5,5,2,2,3,3,6,5,1,34,5,"사진,영상예술학",1,1,1,40,3000,2000, 
31846,4,6,4,5,4,6,4,6,4,6,4,5,4,6,4,6,4,5,4,6,4,6,4,7,4,6,4,6,4,6,4,6,4,5,5,6,4,5,4,6,4,5,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,5,5,5,4,6,4,6,2,2,5,4,4,4,5,4,4,4,4,4,3,4,4,18,1,4,2, , , ,2, , ,4,5,4,5,5,4,4,4,5,5,4,4,5,4,4,3,4,4,3,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5,3,2,2,2,2,2,2,2,2,2, ,3,3,변동없을 것 같아서,2,2,3,2,7,7,7,8,8,8,7,7,6,2,38,4,신문방송학,1,1,1,50,8200,3000, 
31847,3,3,2,4,1, ,3,3,1, ,2,3,1, ,3,4,5,7,4,5,3,4,2,3,5,6,1, ,1, ,4,6,1, ,1, ,1, ,3,3,4,5,5,6,3,4,1, ,1, ,1, ,3,3,2,3,3,3,4,6,1, ,3,3,4,5,3,4,5,7,5,7,1, ,4,6,5,6,5,6,3,4,4,5,4,6,4,5,5,5,4,4,4,2,3,5,4,4,4,5,4,8,1,6,1,운송용조종사자격증,조종영어자격(4급이상),신체검사(항공),1,4,"조종 훈련, 항공기 시스템 교육",4,5,4,4,3,4,3,3,3,4,4,3,3,4,3,2,4,3,3,3,4,3,3,3,4,5,4,5,4,4,4,4,3,5,3,2,2,2,2,2,2,2,2,2, ,1,3,변화 없다,2,2,2,2,3,1,1,1,3,2,8,8,7,1,37,5,기계공학,1,1,1,40,8200,6500, 
31848,2,3,2,3,2,3,2,2,2,3,3,4,4,6,2,4,2,3,2,2,2,2,3,4,3,3,2,3,2,3,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,2,2,1,2,1,1, ,3,4,3,3,2,2,2,2,2,1,3,3,3,2,2,2,2,2,2,1,2,2,5,6,3,5,3,4,2,2,3,4,3,6,2,1,3,3,4,3,3,4,3,4,3,3,2,3,3,3,1,2,1,귀금속가공기능사, , ,2, , ,5,3,3,3,2,4,4,3,3,3,3,3,3,2,4,4,3,3,2,3,3,3,3,3,4,4,4,2,3,3,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,2,2,"CAD 프로그램,3D 프린터 등 기계화, 자동화가 이루어져서",3,3,3,2,5,5,5,4,4,4,6,3,2,2,32,3,공예,1,1,1,40,3600,2800, 
31849,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,3,2,3,3,3,2,4,3,3,4,3,1,2,2, , , ,1,1,실무교육,7,2,4,3,2,4,4,3,3,3,4,4,4,3,3,2,4,4,4,4,4,3,4,4,4,3,4,3,3,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2, ,2,2,목재 가공이 자동화로 되어가고 있어서,2,2,3,2,7,4,7,5,3,5,5,6,3,1,38,2,전기,1,1,1,60,3100,2800, 
31850,3,4,3,3,2,2,2,2,2,3,2,3,1, ,3,4,3,4,2,2,1, ,3,4,3,4,3,3,3,3,3,4,3,3,2,3,2,3,3,3,2,3,2,3,3,4,1, ,1, ,1, ,2,3,1, ,3,4,1, ,1, ,2,2,3,4,3,4,4,4,5,6,2,2,4,5,4,4,4,4,2,3,3,4,3,4,3,3,2,2,2,3,3,1,4,2,3,2,2,3,3,3,1,4,1,산업기사, , ,2, , ,3,3,3,3,2,3,3,2,3,2,3,3,3,2,3,3,4,4,3,2,4,3,4,2,3,4,4,5,5,4,4,3,3,5,4,2,2,2,2,2,2,2,2,2, ,3,2,전반적인 경기가 계속 불황이여서,3,3,3,2,9,9,5,5,4,4,8,5,3,1,40,3,금속공학,1,1,1,40,4500,3200, 
31851,4,5,5,6,4,5,5,6,2,3,4,5,4,4,3,4,4,5,2,2,3,4,4,6,3,3,3,4,4,6,3,3,3,5,3,5,3,6,4,4,3,4,3,4,3,4,2,3,3,4,3,4,3,4,3,4,4,4,3,3,3,4,3,4,3,4,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,5,3,3,4,4,5,3,4,4,5,4,5,4,4,3,4,17,1,2,1,상담심리전문가, , ,1,5,심리검사 등 실무교육,7,6,3,2,2,3,2,2,3,4,4,3,4,3,3,3,4,3,3,3,3,3,3,4,4,3,3,4,4,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2, ,2,4,상담 수요자 급증,3,2,3,2,8,7,8,7,7,7,6,5,5,2,33,5,심리학,1,1,1,45,2700,2000, 
31852,4,5,4,5,3,4,4,4,3,5,4,6,3,3,2,6,3,5,1, ,1, ,4,7,3,4,3,3,4,5,2,5,1, ,1, ,3,4,2,3,3,3,4,5,3,6,1, ,1, ,2,5,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,2,2,1, ,1, ,3,3,3,4,4,4,4,4,4,4,4,3,4,3,4,4,4,16,5,2,1,"초등학교1,2급 정교사", , ,1,2,학교 운영 실무교육,6,5,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,2,2,2,2,2,2,2,2,2, ,1,2,"인구감소, 저출산 현상으로 인한 학생수 부족현상",3,3,3,1,6,6,6,4,4,4,5,4,4,2,57,5,국어교육,1,1,1,40,7100,6850, 
