idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
14574,3,2,4,5,4,3,4,4,4,3,4,4,3,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,2,1,4,4,2,3,3,4,4,4,3,1,2,1,2,1,1,1,1,1,1,1,1,1,4,2,1,4,3,3,13,1,2,1,소음진동기사,소음진동기술사,건축기사,1,1,계속교육(새로운 프로그램들이 나올때),4,4,4,3,3,4,4,4,3,4,3,3,4,1,1,1,2,1,1,2,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,3,0,1,2,1,3,"소음, 진동 분야가 큰 이슈가 되기는 어려울걸로 생각됨",0,"INM, Cadna-A, ODEON",도서관 사서,0,0,3,2,50,4,컴퓨터과학,1,1,0,1,40,4000,2000,0
14575,5,1,5,3,3,5,5,5,5,3,3,3,2,5,5,5,5,5,5,1,1,1,4,1,1,3,5,4,2,3,3,2,4,5,5,5,5,3,4,3,5,4,4,3,1,3,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,2,2,0,0,0,1,1,"안전교육, 기계조작",3,1,3,1,1,4,4,2,3,3,3,3,3,3,1,1,1,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,1,기계화로 인해서,포머시,공구,없음,없음,없음,3,1,36,3,전산응용기계,1,1,0,1,46,5200,3500,0
14576,4,1,3,1,1,4,4,4,3,5,4,1,2,5,1,1,1,3,3,1,3,1,3,1,1,1,4,2,1,4,3,3,4,5,4,4,3,3,4,2,3,4,4,2,3,3,1,1,4,1,1,1,1,1,1,1,1,4,4,5,4,5,3,3,4,1,2,0,0,0,2,0,0,7,2,3,3,3,2,3,3,3,0,0,0,3,2,2,4,1,3,3,1,4,0,0,2,0,0,0,3,0,0,0,0,0,4,0,3,0,2,0,2,0,2,0,2,0,2,3,1인가구의 등장으로 일정수준의 인력은 유지될것같아서,0,제단기.보링.콤프레샤.목공볼트.집진기.붓페이프,0,0,0,4,1,61,1,0,2,0,6,0,52,0,0,5000
14577,4,3,3,2,2,4,4,4,3,2,4,3,2,5,2,1,4,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,1,3,1,4,4,3,3,1,4,3,3,2,2,4,1,1,5,1,1,1,1,1,1,1,1,4,5,4,5,5,3,19,1,2,2,0,0,0,2,0,0,1,1,2,2,2,4,2,5,3,5,3,3,3,1,1,1,2,1,1,2,2,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,2,비혼증가,0,"카펫,장갑,부케,순서지",0,0,0,4,2,35,3,경영학,1,1,0,1,40,2500,1880,0
14578,5,4,4,5,4,5,1,2,2,1,1,2,2,5,4,1,2,1,2,1,1,1,1,1,1,1,1,1,5,1,1,5,1,4,1,2,4,4,3,1,5,1,5,3,1,3,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,15,2,3,1,박사학위,0,0,2,0,0,7,7,5,5,4,4,5,4,4,3,1,3,4,3,1,4,1,1,1,1,2,70,1,0,0,0,0,0,0,5,0,2,0,0,0,1,1,1,2,1,2,3,0,3,0,2,2,연구원 인력 감소,없음,"한글, 엑셀",계약직 공무원,대학교수,없음,3,2,45,6,국제학과,1,3,0,2,40,7000,7000,0
14579,5,4,4,1,1,3,4,3,3,4,4,1,2,1,5,5,1,5,5,1,4,4,5,5,1,5,5,4,1,3,3,3,2,3,5,3,4,5,3,1,3,3,3,1,3,5,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,15,2,3,2,0,0,0,1,1,장비사용법.안전교육,1,1,4,3,3,4,4,3,4,4,5,5,5,1,1,1,2,1,1,1,2,100,0,0,3,1,0,0,0,0,0,0,3,0,0,1,2,1,2,1,2,1,2,1,1,1,3,예방을 위해 필요하니까,방역요원,연무.연막기.분무기,회사원,방역업체,없음,3,1,35,4,경영학,1,2,0,2,40,1280,1280,0
14580,5,4,4,5,4,4,5,4,4,3,3,3,3,4,2,1,3,1,2,2,1,1,1,1,1,1,1,1,5,2,1,1,1,2,1,1,2,2,1,3,4,4,3,3,1,4,1,1,2,1,3,1,1,1,1,1,3,4,4,2,2,3,2,13,2,6,2,0,0,0,2,0,0,6,6,4,5,5,4,4,4,4,3,4,4,4,1,1,1,2,3,3,1,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,2,1,2,1,2,1,1,인구절감,0,연구원 전산해석프로그램등,학생,0,없다,2,1,28,5,항공시스템 공학,1,1,0,1,43,4180,3900,0
14581,5,5,5,5,5,4,3,3,3,1,3,5,4,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,3,3,3,3,2,2,2,3,3,2,5,1,1,3,1,1,3,2,1,1,1,1,2,2,2,2,2,2,13,1,2,1,검색광고자격증,0,0,1,5,"광고매체에 대한 솔루션 공부, 데이터분석훈련, 기획훈련",7,5,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,1,2,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,2,온라인 광고 및 소비자 행동 패턴 분석의 빅데이터 관리는 AI가 대신 하기 때문에,없다,"구글에널리티기술,구글데이터스튜디오,광고자체slotion",없다,없다,없다,3,1,30,4,공군항공과학고,1,1,0,1,40,3500,2000,0
14582,4,2,4,3,2,2,4,4,4,4,4,2,2,4,4,4,3,2,3,1,2,3,3,2,5,5,4,2,3,2,2,4,2,2,4,2,2,1,4,2,4,4,4,2,4,5,1,1,2,1,2,1,1,1,1,1,1,3,3,1,1,3,1,16,5,3,1,기관사,0,0,1,2,선박 비상훈련,6,2,4,4,4,5,4,4,2,2,4,5,3,1,1,1,1,1,1,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,일자리 창출로,기관,스파나.,없음,정비업체,없음,4,1,34,2,이과,1,1,0,1,40,3500,2500,0
14583,5,2,4,4,3,4,5,2,3,2,3,4,3,4,3,3,3,3,3,2,1,2,1,1,1,1,1,1,4,2,2,5,2,5,1,3,3,2,2,3,3,2,3,2,4,4,1,1,5,1,1,1,1,1,1,1,3,2,4,4,4,2,3,10,3,4,2,0,0,0,1,1,편집프로그램 툴 사용,3,5,4,3,3,2,4,2,2,3,3,4,3,1,1,1,1,1,1,1,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,미디어 플랫폼의 변화,PD,파이널컷프로,없음,콘텐츠제작자,없음,2,2,28,4,불어불문,1,3,0,1,56,2400,2160,0
14584,3,3,4,4,4,3,4,3,4,3,3,3,2,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,1,4,1,3,3,3,3,2,4,4,2,2,2,3,1,1,2,1,1,1,1,1,1,1,1,4,2,2,3,3,4,13,3,2,1,통역사,0,0,1,5,통역반복 훈련,2,5,3,4,3,4,3,4,3,3,4,3,3,1,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,0,0,3,0,0,1,2,1,2,1,2,1,2,1,2,2,2,IT 기술 및 인터넷 발달,없다,컴퓨터,없다,없다,없다,3,2,39,5,통번역학,1,2,0,1,41,3400,2000,0
14585,4,1,2,1,2,2,2,2,1,2,1,1,1,5,1,1,5,1,1,1,1,1,1,2,1,1,1,1,4,2,2,2,1,5,1,1,3,2,1,1,2,3,1,2,1,1,2,1,3,1,1,1,1,1,1,1,1,3,4,2,3,2,3,19,4,2,1,안마사,0,0,2,0,0,2,2,4,3,4,4,4,4,4,3,4,5,4,3,1,3,2,2,1,2,3,85,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,관절 건강에 대한 관심이 많아져서,없음,없음,없음,없음,없음,3,2,26,2,인문,1,1,0,1,50,1900,1750,0
14586,4,2,4,3,3,5,5,5,4,3,2,2,2,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,1,3,1,3,5,5,3,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,3,5,2,4,19,4,2,2,0,0,0,1,1,체계적인 고객관리업,6,2,3,3,3,3,4,4,3,3,4,3,3,2,1,1,1,2,2,2,1,80,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,1,2,1,1,2,4,결혼 적정기간은 늦어지고 있어 그럴수록 상담컨설팅이 많을것 같음,0,"전화기,메모장,고객리스트",보험 영업사원,웨딩플래너,0,4,2,54,3,관광학,1,3,0,2,40,2200,2100,0
14587,5,4,5,5,5,5,5,5,5,5,4,4,3,5,5,4,4,4,4,1,4,1,1,1,2,4,5,1,4,2,2,3,1,3,5,5,4,4,5,1,5,4,5,2,2,5,1,2,1,1,1,1,1,1,1,1,1,3,2,2,3,2,4,19,1,2,1,위험물산업기사,소방전기기사,소방기계기사,1,2,위험물 안전관리법 숙지,2,5,4,3,3,4,5,4,3,3,3,5,3,1,1,1,2,1,1,1,2,80,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,기계가 대신할 수 없는 직종이기 때문에,없음,CAD,없음,소방공무원 설계업체,없음,3,1,29,4,소방방재학,1,1,0,1,40,5000,4000,0
14588,4,4,5,4,3,4,3,4,4,3,3,3,3,4,4,3,3,1,2,1,1,1,1,1,1,1,1,1,4,2,2,4,1,2,1,3,4,3,3,2,3,2,3,4,1,3,1,1,3,2,1,2,1,1,1,1,1,4,4,2,4,3,4,12,1,3,2,0,0,0,1,6,"고객과의 대화법, 상담 방법등",6,4,4,3,3,4,4,3,3,3,4,4,3,1,1,1,2,1,1,1,2,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,2,4,부동산에 관심있는 사람이 많아진다,없다,없다,없다,부동산 중개업,없다,3,1,46,4,토목공학과,1,1,0,1,50,5000,4000,0
14589,4,3,5,5,5,5,4,2,5,1,4,4,4,5,3,1,2,2,1,1,1,1,1,1,1,1,1,1,5,2,1,2,3,2,1,3,4,5,2,1,3,4,4,3,1,4,1,1,2,1,1,1,1,1,1,1,1,4,5,5,2,5,3,7,3,3,1,영어,컴퓨터 그래픽스,컬러리스트,1,1,영어 프리젠테이션 연습,3,5,4,1,1,3,4,2,3,3,3,3,3,1,2,1,2,1,1,1,3,0,1,0,0,1,0,0,0,0,0,2,0,0,0,3,0,1,2,1,2,1,2,3,0,1,2,"섬유업계경제상황이 한국에서 매우 안좋아 지고 있으며, 다들 해외로 이주중임",없음,"illustrator, photoshop, 3D programs",없음,해외 영업/ MD,없음,2,2,28,4,패션디자인,1,1,0,1,50,3800,3400,0
14590,5,4,4,3,3,4,5,5,4,3,3,3,3,2,5,5,3,2,5,1,3,2,3,1,3,4,3,3,1,4,3,3,3,3,4,3,3,4,2,2,4,4,3,3,4,5,1,1,2,1,1,1,1,1,1,1,1,2,2,3,4,2,4,10,1,2,2,0,0,0,2,0,0,3,2,3,3,3,3,3,3,3,3,5,5,3,1,1,1,2,1,1,1,3,100,0,0,3,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,1,2,3,통신분야가 전망이 있어서,없음,"니퍼, 드라이버, 랜케이블제작용공구",상품 관리및 진열원,없음,없음,3,1,28,4,한약자원학,1,1,0,1,50,1900,1800,0
14592,5,1,4,1,4,4,4,4,4,2,1,3,2,5,3,1,3,5,4,2,3,3,4,2,1,2,3,3,1,4,3,3,3,5,5,2,2,1,1,2,4,3,2,1,1,3,1,1,3,1,1,1,1,1,1,1,1,3,2,2,4,2,3,17,1,4,1,가스기능사,소방안전기사,열관리기사,1,3,시설관리교육,4,3,3,3,2,2,2,2,3,2,3,3,3,1,1,1,2,1,1,1,4,100,1,0,0,0,0,0,4,0,0,0,0,0,5,1,2,1,2,1,2,3,0,3,0,2,2,자동화가 점점되고 있어서,0,수리공구들,"부산 전기공사,전기기사",0,0,2,1,45,3,전기,1,3,0,2,48,4500,2600,0
14593,5,4,5,4,1,4,5,4,4,3,4,4,4,5,1,1,4,5,4,3,3,1,2,1,1,1,1,1,3,2,2,3,2,3,1,4,4,4,3,3,4,3,3,1,3,5,1,1,5,1,1,1,1,1,1,1,1,3,2,3,3,2,3,10,1,2,2,0,0,0,2,0,0,2,2,3,2,2,2,3,3,3,3,3,4,3,1,1,1,1,1,1,1,3,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,3,0,3,0,1,2,자동화되기때문,0,컴퓨터,서비스직,0,0,2,2,23,3,항공,1,1,0,1,40,1800,1500,0
14594,4,3,3,4,4,2,2,2,3,1,3,1,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,4,1,3,4,3,3,3,4,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,5,5,2,3,2,3,1,2,2,0,0,0,2,0,0,7,5,4,3,3,4,5,4,3,4,4,4,4,1,1,1,2,1,1,2,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,기술 발달로,0,"컴퓨터,비주얼스튜디오",0,0,0,4,1,47,4,전기공학,1,1,0,1,40,6000,3000,0
14595,5,5,5,5,5,4,4,4,4,5,5,3,3,5,4,3,2,3,3,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,2,3,4,5,3,4,4,3,3,2,1,3,1,1,1,2,2,2,1,1,1,1,1,5,5,2,5,4,5,15,2,4,2,0,0,0,1,2,"부서장 권한관리자과정,지출업무 수행교육",2,5,5,5,4,5,5,5,4,4,5,5,5,1,1,1,1,3,1,2,4,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,직업의 전문화,없음,디브레인,없음,생각해보지 않음,알지못함,4,1,54,4,영어교육학,1,1,0,1,40,7000,3000,0
14596,4,1,4,1,1,3,2,1,1,1,1,3,2,5,1,1,3,5,1,1,1,1,1,1,1,1,5,4,3,3,1,4,3,4,5,3,3,1,1,2,4,2,1,1,3,3,1,1,3,1,1,1,1,1,1,1,1,3,2,1,1,2,1,3,4,2,2,0,0,0,2,0,0,5,2,2,2,2,2,2,1,3,2,3,3,3,1,1,1,2,1,1,1,3,100,1,0,0,0,0,0,4,0,0,0,0,0,5,1,1,1,1,1,1,1,1,1,1,2,3,업체의 수가 한정적이라서,0,"연마기,절삭기",0,0,0,3,1,33,2,기계과,1,1,0,1,40,3200,2500,0
14597,5,2,5,5,5,5,5,5,4,1,1,4,2,4,3,2,5,1,3,1,1,1,1,1,1,1,1,1,3,3,2,5,1,2,1,3,4,3,2,1,5,4,3,1,1,5,1,1,4,1,1,1,1,1,1,1,1,3,5,5,5,4,3,15,2,6,2,0,0,0,1,2,의전사항을들 배우고_정확한 용어 숙지,1,5,5,4,3,1,3,4,3,3,3,3,3,1,1,1,2,1,1,1,1,100,0,0,3,0,0,0,0,5,0,0,0,0,5,1,2,2,0,1,3,2,0,2,0,2,2,군 병력 축소,없음,거절,없음,전문통역사_미군 군무원,없음,2,1,27,4,국제학,1,1,0,1,50,2700,2700,0
14598,4,2,3,4,4,4,4,4,4,3,4,2,2,4,3,3,3,3,2,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,1,2,3,2,3,2,2,2,3,2,1,3,1,1,3,1,1,1,1,1,1,1,1,2,3,4,4,4,3,13,1,4,2,0,0,0,2,0,0,1,3,3,2,2,4,3,5,4,3,4,4,4,1,2,1,1,1,1,2,4,50,1,0,0,1,0,0,0,0,0,0,0,4,0,3,0,2,0,2,0,2,0,2,0,2,3,온라인으로 안되는 부분이 있어서,면접원,테블릿,사무직,가이드.판매,0,3,2,36,2,일본어,1,4,0,2,40,1800,1800,0
14599,5,3,4,1,3,3,3,1,2,1,1,2,1,5,1,3,4,5,3,3,4,4,4,1,4,3,4,4,1,4,3,3,3,4,5,4,3,2,1,4,3,2,2,2,3,5,1,1,4,1,1,1,1,1,1,1,1,2,3,4,3,3,2,3,1,2,2,0,0,0,2,0,0,4,3,3,3,3,4,3,3,3,2,5,4,4,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,1,선박산업 경기침체,0,"용접기,공구",서비스업,0,0,3,1,36,4,기계공학,1,1,0,1,52,3300,2600,0
14600,5,4,5,5,5,5,4,4,4,5,5,4,3,5,3,2,4,5,4,1,2,5,1,1,1,1,1,5,4,2,2,2,1,2,5,4,4,4,4,3,3,3,3,2,2,5,1,2,3,2,1,2,1,1,1,1,1,3,2,2,3,3,3,9,5,6,1,영양사,위생사,조리사,1,3,"관리자능력, 위생관리능력",3,5,3,2,2,5,5,3,3,3,4,4,3,1,1,1,1,3,2,2,3,70,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,3,1,3,1,3,1,3,2,2,기계가 일부 대체(IT산업발달),매니저,더존,0,"식약처,푸드코디아티스트,영양교사,대학교수",0,4,2,27,4,식품영양학,1,1,0,1,40,3800,3200,0
14601,5,3,4,3,3,5,3,4,4,3,3,5,5,4,4,5,3,1,3,1,1,3,1,1,1,1,1,3,2,3,3,1,3,3,1,4,3,3,3,1,4,2,1,1,4,1,1,1,3,1,1,1,1,1,1,1,1,3,1,3,3,2,3,4,1,2,2,0,0,0,2,0,0,2,2,2,2,2,4,4,4,2,2,2,2,2,1,1,1,1,1,1,1,4,70,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,위험물은 반드시 중요하게 취급해야 하기 떄문에 꼭 필요한 직업이다,없음,엑셀,없음,행정사무원,없음,1,2,56,2,기계,1,1,0,1,52,2400,2150,0
14602,5,4,5,5,4,5,5,4,5,5,5,4,4,5,4,4,3,4,4,1,2,2,3,2,1,2,3,2,3,2,2,3,2,2,4,3,5,4,3,3,4,4,4,3,4,4,1,1,2,1,2,1,1,1,1,1,1,2,4,4,4,4,2,3,1,3,2,0,0,0,1,2,정보보안 교육,6,5,4,3,2,4,4,3,3,3,3,3,3,3,1,1,1,3,1,1,2,70,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,전반적으로는 일자리가 줄어들것이나 특수제품을 생산하므로 상쇄도리것임,없음,방사기,잉크개발자,각종 방사기 조작원,없음,3,1,61,4,공업화학,1,1,0,1,48,4000,3600,0
14603,3,2,1,1,1,1,1,1,1,2,2,1,1,5,4,4,1,5,1,1,4,3,3,1,1,3,3,3,1,5,2,2,2,3,5,2,2,2,1,3,2,2,2,2,3,3,1,1,3,1,1,1,1,1,1,2,1,3,3,2,3,4,3,3,1,2,2,0,0,0,2,0,0,2,5,3,1,1,2,3,3,4,2,2,3,3,1,1,1,2,1,1,1,3,50,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,3,일자리는 줄어들고 하는 사람도 줄어들어서,없다,"휠, 금형 외",없다,없다,없다,2,1,31,4,기계과,1,1,0,1,40,2460,2300,0
14604,5,4,5,5,5,5,4,3,4,4,4,2,2,5,4,4,5,5,4,1,2,1,4,3,1,1,1,1,5,1,1,1,1,2,4,4,4,4,4,3,3,3,4,1,3,1,1,1,4,2,1,1,1,1,1,1,1,4,3,2,4,3,3,15,2,5,1,사업용 조종사 면장,0,0,2,0,0,6,2,5,5,5,5,5,4,5,3,5,5,4,3,1,4,1,1,1,1,1,80,0,0,3,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,4,소요 증가,헬기 조종사,없음,군 헬기 조종,헬기 조종,없음,3,1,44,5,사회복지학과,1,1,0,1,50,8000,5000,0
14605,5,4,5,5,5,5,4,4,4,4,4,3,3,5,3,2,3,4,3,2,1,1,1,1,1,1,1,1,4,2,2,3,2,5,1,3,4,3,3,2,2,4,4,3,2,3,1,1,3,2,2,2,1,1,1,1,1,4,2,2,4,4,3,15,2,6,2,0,0,0,1,3,"회계 업무, 법률 지식 등에 대한 교육 필요",6,5,5,4,4,4,5,3,3,4,5,4,4,1,1,1,1,1,1,2,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,3,공공행정 분야라 큰 변화가 없을 것으로 생각됨,철밥통,MS Office 및 한글 프로그램,0,유통 분야,정부 컨설팅 업체,2,1,43,5,행정학,1,1,0,1,70,7000,4000,0
14606,5,5,5,5,5,5,5,3,5,4,5,4,3,5,3,1,2,2,2,1,1,1,1,1,1,1,1,1,5,1,1,2,2,4,1,3,4,4,3,4,5,4,4,3,2,3,1,1,2,1,1,1,1,1,1,1,1,2,3,4,4,2,2,10,1,4,2,0,0,0,1,1,"아이디어 도출,정리,프리젠테이션 능력,드로잉스킬 등",6,4,4,4,4,3,5,4,5,5,5,4,4,3,1,1,1,3,1,2,2,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,4,콘텐츠 분야의 중요성이 커지는 트랜드로 변화중,0,"포토샵,워드,엑셀",0,디자인 컨설턴트,유투버(개인콘텐츠 생산자),4,1,46,4,산업디자인학,1,1,0,1,40,3500,2200,0
14607,4,2,3,3,2,2,2,1,3,2,2,2,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,2,1,3,4,4,2,4,5,3,2,1,1,2,1,2,2,1,2,2,1,1,1,1,1,4,4,3,3,3,3,3,1,2,1,산업계측제어 기술사,0,0,2,0,0,2,4,3,4,3,3,3,3,4,4,5,4,4,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,점차산업증가,0,P.C,제조업,0,0,3,1,34,4,전자공학,1,1,0,1,52,3400,2600,0
14608,4,2,4,4,4,4,5,2,5,1,4,3,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,5,1,4,4,3,3,2,5,4,3,5,5,2,1,2,4,1,1,1,1,1,1,1,1,4,3,3,3,3,5,10,1,4,2,0,0,0,2,0,0,7,4,4,4,3,3,4,2,3,4,4,4,3,1,1,1,2,1,1,2,4,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,변화없음,0,리눅스,0,0,0,5,1,36,4,컴퓨터공학,1,1,0,1,50,3500,2400,0
14609,5,3,5,5,5,5,4,4,4,3,3,3,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,2,1,3,1,2,3,3,3,1,4,3,3,4,1,5,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,7,1,2,2,0,0,0,1,2,기본적인교육,2,4,3,2,2,4,3,3,3,3,3,3,3,2,2,2,1,3,1,1,1,85,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,2,자동화로 인해서,없음,없음,없음,자영업,없음,3,1,26,3,전자,1,1,0,1,52,3000,2600,0
14610,5,1,4,1,1,4,5,4,4,4,3,2,2,4,3,3,3,4,2,1,1,3,1,2,3,4,3,2,3,2,3,3,2,2,3,4,3,3,4,2,4,4,4,3,4,2,1,1,3,1,1,1,1,1,1,1,1,3,3,1,3,3,2,4,1,6,1,전기기사,전기소방설비기사,기계소방설비기사,2,0,0,4,2,4,4,3,4,3,3,4,4,5,5,5,1,2,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,건물은 새롭게 건설되고 있어서,전기기사,디지털 멀티미터 FLIR DM284,0,0,0,3,1,44,2,전기과,1,1,0,1,40,4500,2800,0
14611,5,2,5,2,3,5,4,4,4,1,5,3,3,5,2,1,4,5,5,1,1,1,1,1,1,1,1,1,2,4,2,5,1,4,1,2,2,4,2,1,5,4,2,2,1,5,1,1,4,1,1,1,1,1,1,1,1,5,2,4,3,4,2,10,1,2,2,0,0,0,2,0,0,2,2,3,3,3,4,3,3,3,3,3,3,3,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,2,기계로도 검사가 가능해지고 있어서,0,입장권,0,서비스업,0,2,2,27,3,관광학과,1,1,0,1,48,2800,1900,0
14612,5,1,1,1,1,4,5,2,1,5,5,2,2,1,5,1,4,3,2,2,1,1,2,1,3,5,2,5,2,4,2,3,2,2,5,4,4,1,1,1,5,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,3,3,1,1,1,2,4,1,4,1,전기 기능사,0,0,1,5,"도면 읽는법,안전교육",6,2,3,3,3,3,3,2,3,3,3,3,3,1,1,1,1,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,2,수요가 많이 적어 질것 같아서,없음,"리퍼,펜치",영업사원,없음,없음,2,1,41,2,이,1,1,0,1,48,3800,1800,0
14613,4,3,4,5,4,5,4,4,3,1,2,1,3,4,3,1,2,2,3,1,3,1,1,1,1,2,1,1,5,2,1,1,3,2,1,3,4,3,2,2,4,3,2,1,2,4,1,2,1,3,3,1,3,1,1,1,1,3,3,3,2,3,4,16,3,1,2,0,0,0,2,0,0,1,5,4,2,2,2,2,4,1,1,4,4,4,1,2,4,2,1,1,1,1,100,0,0,3,0,0,0,0,5,0,2,0,0,0,1,1,3,0,3,0,3,0,3,0,2,3,변화없음,간사,PC,0,0,0,4,1,27,5,사학,1,2,0,2,20,720,720,0
14614,5,2,3,2,3,2,4,4,4,4,4,1,2,5,2,1,3,3,2,1,1,1,1,5,1,1,1,1,4,2,2,5,1,2,2,5,4,3,4,4,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,2,4,4,4,17,1,4,1,의사면허,0,0,1,6,산업안전보건 안전교육,6,5,4,4,3,4,4,4,3,0,0,3,4,1,1,1,1,3,1,1,3,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,노인인구증가,0,의료정보프로그램 의료도구,전문의,0,0,3,1,70,6,의학,1,1,0,1,40,10000,8000,0
