idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
23060,4,4,5,5,5,4,4,3,4,4,5,4,5,4,3,4,3,2,2,4,1,0,1,0,1,0,3,3,1,0,1,0,3,4,3,3,1,0,1,0,2,2,3,3,2,3,3,4,1,0,2,4,4,5,3,2,2,2,4,5,4,5,3,3,2,4,1,0,1,0,2,2,4,4,2,3,3,4,2,4,1,0,15,2,3,2, , , ,1,5,"지휘관 보좌, 사병관리, 군사훈련",5,4,4,4,4,4,4,4,4,4,5,5,5,1.0,4,4.0,3.0,3.0,3.0,2,2.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,변화가 있었음,2,3, ,1,1.0,1, , , ,1,30,4,수학,1,1, ,1,52,3300,2700, 
23061,5,4,4,3,5,4,5,4,5,5,4,5,3,2,3,4,3,3,3,4,2,2,3,6,5,5,2,2,1,0,1,0,2,3,1,0,3,3,1,0,1,0,2,3,1,0,1,0,1,0,3,4,3,4,1,0,2,2,4,4,4,4,5,5,4,4,4,5,3,4,2,2,4,5,3,5,1,0,3,3,1,0,18,3,4,1,컴퓨터활용능력, , ,1,2,실무교육,2,5,4,4,4,4,4,3,4,3,3,4,4,1.0,5,4.0,2.0,3.0,2.0,2,2.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,예술은 인간만이 할 수 있다,2,4.0,3, , , ,1,31,4,문화기획학과,1,1, ,1,50,2400,2160, 
23062,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,2,1,0,1,0,3,1,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,2,5,3,4,2,2,10,2,3,1,운전면허증,컴퓨터자격증, ,1,3,우편물 분리작업. 지리알기,2,3,4,4,2,2,3,2,3,3,5,5,4,3.0,2,3.0,4.0,3.0,5.0,2,3.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,PDA업그레이드. 우편물 자동분리 처리,2,2,핸드폰 사용으로 우편 감소,1,1.0,1, ,택배업, ,1,25,2,해양시스템공학,1,1, ,1,45,2600,2200, 
23063,4,4,4,5,4,4,4,4,4,4,4,4,4,3,3,4,4,4,3,3,2,3,3,3,4,6,4,5,1,0,1,0,3,5,1,0,1,0,1,0,3,2,3,4,3,4,2,2,1,0,3,4,3,4,3,4,2,2,4,5,4,5,3,4,3,4,1,0,2,4,1,0,3,4,2,3,3,4,3,4,3,3,8,1,2,1,항해사, , ,1,1,친절교육,6,2,4,4,3,4,4,4,3,3,4,3,4,2.0,4,4.0,4.0,4.0,4.0,4,4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0, ,1,4,보다 향상된 안전관리 시스템,4,4.0,4,선장, , ,1,64,2,항해,1,1, ,1,40.0,3500,3000, 
23064,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,3,5,2,3,2,3,2,4,2,4,2,3,1,0,2,4,1,0,2,3,1,0,1,0,3,4,1,0,1,0,1,0,2,4,1,0,2,3,1,0,2,4,2,4,2,4,2,4,1,0,1,0,1,0,2,3,2,3,2,4,3,4,1,0,19,1,4,2, , , ,2, , ,6,5,3,2,2,3,3,3,2,3,3,4,3,3.0,2,2.0,3.0,2.0,2.0,2,2.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,새로운 프로그램 도입 등,2,2,온라인으로 전환,2,2.0,2, , , ,2,39,4,신문방송,1,1, ,1,40.0,5500,2600, 
23065,4,3,3,3,4,3,3,3,3,4,3,4,3,3,3,3,2,2,2,2,2,2,2,2,4,4,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,9,1,2,1,바리스타, , ,1,3,"물, 우유, 각종 시럽 섞어 다양한 맛과 종류의 커피만들기",5,3,3,4,3,4,3,4,4,9,4,4,4,2.0,4,3.0,4.0,3.0,3.0,4,4.0,3.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,커피수요가 점점 늘어나서,4,3.0,4,음식점 서빙, , ,2,27,3,식품영양조리학과,1,1, ,1,48,2200,1800, 
23066,5,4,5,5,5,5,5,5,5,5,5,5,2,5,5,4,3,5,3,4,2,4,5,7,4,6,2,2,2,2,1,0,3,5,2,6,2,3,1,0,1,0,2,3,1,0,1,0,1,0,5,7,5,7,4,6,1,0,5,7,5,7,3,3,3,5,5,7,2,2,1,0,1,0,2,3,4,4,5,6,2,3,7,1,3,1,GTQ,운전면허, ,1,1,유통의 이해,4,2,4,1,1,5,4,3,1,2,1,5,3,2.0,2,2.0,3.0,1.0,2.0,1,1.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,업무과다 증가,1,5,비전있는 유통,2,2.0,1,웹디자이너,MD, ,2,28,3,건축과,1,1, ,1,40,2650,2300, 
23067,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,2,2,1,0,1,0,1,0,1,0,4,5,1,0,2,4,4,4,1,0,1,0,4,5,2,4,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,4,2,4,1,0,1,0,1,0,4,4,1,0,2,5,1,0,1,0,3,1,2,2, , , ,2, , ,4,2,3,3,2,4,4,4,3,3,3,3,3,3.0,3,3.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,자동화 된다해도 어느정도는 사람의 손이 필요함,2,2.0,2,프로그래머, , ,1,39,4,멀티미디어학과,1,1, ,1,45,5600,2200, 
23068,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,2,4,1,0,2,4,5,3,5,6,3,2,2,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,4,2,3,1,0,5,5,1,0,1,0,1,0,2,4,2,4,2,4,3,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,19,4,1,1,국가 미용사 자격증, , ,1,3,해마다 유행하는 헤어스타일 교육,6,1,5,1,1,4,5,3,4,9,9,9,4,2.0,4,1.0,5.0,5.0,5.0,5,6.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,노후된 기계 바뀜  새로운 제품  새장비 구매 사용법,1,5,손으로 할수 있는 미용업을 선택할것이다,2,2.0,3,이불집,염색방 가발,염색방 가발,2,47,2,상,2, ,6, ,54, , ,3000
23069,3,4,4,4,4,3,3,4,4,4,3,3,4,3,3,3,3,1,1,0,3,4,4,4,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,2,2,3,4,2,3,1,0,1,0,3,4,1,0,4,5,3,3,4,4,2,2,3,4,3,4,1,0,1,0,1,0,3,4,3,4,3,4,3,4,2,3,18,1,2,2, , , ,2, , ,1,2,2,2,2,4,2,2,4,9,4,4,4,2.0,3,3.0,4.0,4.0,3.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,5,3, ,1,4.0,1,가정주부, , ,2,49,2,회계,1,1, ,1,50,4000,3500, 
23070,5,5,4,4,3,3,3,5,5,5,4,5,5,5,3,3,2,2,2,2,2,2,3,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,2,1,0,1,0,2,2,2,4,4,5,3,4,3,3,1,0,1,0,1,0,3,3,2,3,2,4,2,4,3,3,19,1,2,1,반려견지도사,펫시터, ,1,6,"반려견 문제행동 분석과 행동수정 방안 제시 및 해결, 소유자 상담과 교육",6,4,2,3,3,4,5,1,3,3,3,3,2,2.0,4,3.0,2.0,2.0,2.0,2,2.0,3.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,반려견을 가족으로 인식하는 인구가 증가하여 반려견에 대한 배려와 소비 증가,2,2.0,1, ,동물조련사는 단기 교육으로 수행가능한 직종이 아님,"펫시터, 애견유치원",1,51,4,사회복지학,2, ,6, ,70, , ,4000
23071,5,5,3,3,4,5,4,4,4,4,3,4,5,3,4,3,3,4,3,6,3,4,4,6,4,4,3,4,4,4,1,0,3,4,3,4,3,3,1,0,3,4,3,5,1,0,1,0,1,0,5,7,3,4,1,0,3,3,5,7,4,5,4,4,3,5,1,0,2,4,1,0,4,4,3,4,3,4,3,5,2,3,17,1,2,1,청능사자격증, , ,1,3, ,4,5,4,4,3,4,4,4,3,3,3,4,3,3.0,4,2.0,2.0,2.0,3.0,1,2.0,3.0,5.0,4.0,3.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0, ,2,4,보청기 착용자의 수 증가로 인해,3,3.0,3, , , ,2,26,4,청각학,1,1, ,1,46,2500,2000, 
23072,3,4,3,3,4,3,3,3,4,3,3,3,4,3,3,3,1,0,1,0,1,0,2,2,3,3,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,9,1,2,1,바리스타, , ,1,4,그라인더에 원두 갈아넣은 에스프레소 추출하기,6,3,3,4,3,4,3,2,3,4,4,4,4,2.0,4,3.0,4.0,5.0,5.0,4,5.0,3.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,커피인구증대와 전문점 증가,3,4.0,3, , , ,1,34,3,식품조리학과,1,1, ,1,48,2600,2000, 
23073,3,3,2,1,3,2,3,3,3,3,4,4,4,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,6,1,2,1,굴삭기조종사면허증, , ,1,3,굴삭기조종교육,4,2,3,3,2,4,4,3,3,9,9,9,3,2.0,3,4.0,3.0,4.0,4.0,4,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,일거리가 없음,3,4.0,3, ,학원강사, ,1,59,2,이,2, ,6, ,30, , ,3500
23074,4,4,4,5,4,4,5,4,4,5,4,4,4,4,4,5,3,6,3,5,3,5,3,6,4,6,3,5,1,0,1,0,3,4,2,2,1,0,1,0,2,2,1,0,2,3,2,5,2,4,3,5,1,0,1,0,5,6,3,4,3,4,2,6,3,5,1,0,1,0,1,0,3,4,2,4,2,5,2,5,1,0,17,1,2,1,의사 자격증, , ,2, , ,5,5,4,3,3,4,4,4,3,9,9,4,4,4.0,4,4.0,4.0,5.0,4.0,5,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,2,인구감소,3,4.0,4, , , ,1,49,4,의학,2, ,5, ,50, , ,20000
23075,4,3,4,2,3,2,1,3,4,3,4,5,3,3,3,3,1,0,2,4,1,0,1,0,1,0,1,0,4,4,1,0,1,0,3,4,1,0,1,0,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,1,2,1,공장기계기능사,연삭기관련자격증, ,1,2,제품별 작업방법,3,3,1,1,1,4,2,2,2,2,3,3,2,4.0,4,2.0,3.0,2.0,3.0,1,5.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,자동화나 기술발전으로 인해 해당업무의 일거리가 줄어듬,2,2,"기술력에 비해 적은 연봉,대기업,공기업 비중이 너무 크다",1,3.0,3, ,cnc공작기계, ,1,31,3,메카트로닉스과,1,1, ,1,47,3200,3000, 
23076,3,3,4,2,3,3,3,3,3,4,4,3,3,4,4,4,1,0,1,0,1,0,1,0,3,5,1,0,3,4,1,0,2,3,2,3,1,0,1,0,4,6,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,2,3,2,3,2,2,3,1,2,2, , , ,2, , ,2,1,3,3,3,2,3,4,3,9,4,4,4,3.0,2,3.0,6.0,6.0,6.0,3,3.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,5,1,자동화.전산화,3,3.0,3, , , ,2,52,1, ,1,2, ,2,40,2000,2000, 
23077,5,5,4,5,5,4,5,4,4,5,5,5,4,5,5,4,5,6,5,6,4,5,3,4,4,5,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,3,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,11,1,2,1,자산운용가, , ,1,3, ,2,5,4,5,5,4,4,4,4,3,4,4,4,4.0,4,3.0,3.0,4.0,3.0,3,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,새로운 카카오뱅킹등 전산발달,4,1,인터넷등으로 지점에 오지 않아서,1,1.0,1, , , ,1,59,4,경영학과,1,1, ,1,40.0,6500,3300, 
23078,5,4,5,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,1,0,1,0,1,0,1,0,4,4,1,0,2,2,3,4,1,0,1,0,4,5,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,4,2,2,1,0,1,0,1,0,1,0,3,4,1,0,2,2,2,2,1,0,3,1,2,1,운전면허증, , ,2, , ,7,3,3,3,3,4,3,3,3,3,3,3,3,3.0,4,4.0,5.0,5.0,5.0,4,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,기계자동화로 줄어들거 같다,2,2.0,2, , , ,1,45,3,기계과,1,1, ,1,45,3800,3000, 
23079,4,4,4,4,4,4,4,4,5,5,4,5,5,5,5,4,4,4,5,5,3,4,3,5,4,5,2,4,5,5,2,3,3,3,5,5,2,3,1,0,4,5,4,6,4,5,4,5,2,3,3,4,3,3,2,3,1,0,2,3,4,5,4,4,4,5,2,3,2,4,2,3,4,5,4,4,3,4,4,5,2,4,13,3,2,2, , , ,1,6,"어학(영어,일어,중국어),시험분석, 발표력, 논문 작성(계획서,보고서)",6,6,4,4,4,4,5,4,2,1,1,1,2,1.0,5,4.0,5.0,5.0,5.0,5,5.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,빠르게 변하는 시대,3,2,"인구감소, 인의 중요도 저하",3,4.0,2,시험원, , ,1,51,6,섬유공학과,1,1, ,1,40,5000,2400, 
23080,4,4,3,2,3,3,3,4,4,3,3,4,4,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,2,4,3,5,1,0,1,0,4,5,3,4,2,2,5,5,1,0,2,3,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,1,4,2, , , ,2, , ,2,3,4,3,3,4,3,3,3,3,4,4,3,2.0,4,3.0,3.0,3.0,3.0,3,3.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0, ,3,2,전반적인 건설산업의 위축으로,3,3.0,3,선박조립원, , ,1,42,3,용접,1,1, ,1,44,3900,2400, 
23081,4,5,4,1,2,2,3,2,4,3,4,5,4,4,2,2,2,2,2,3,2,3,2,3,2,3,1,0,3,3,1,0,3,4,3,3,3,4,1,0,2,3,2,3,2,3,2,3,2,3,2,3,3,3,2,3,2,3,3,4,2,3,2,3,2,3,3,4,3,3,3,4,2,2,2,3,3,3,2,3,1,0,18,1,2,2, , , ,2, , ,3,4,4,3,4,4,4,3,4,4,4,4,4,3.0,3,3.0,5.0,5.0,5.0,4,5.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,4,문화관광부에서 만화을 많이 후원하고 있다,3,3.0,3,미술학원강사, , ,2,45,3,만화,1,1, ,1,34, , , 
23082,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,3,3,4,5,3,4,2,3,4,6,4,5,4,5,2,2,3,4,3,4,1,0,4,5,4,6,3,3,3,4,2,2,2,3,4,6,4,6,4,6,5,6,5,6,5,7,3,3,2,3,1,0,1,0,1,0,5,7,5,7,4,6,4,6,4,6,6,1,5,1,산업안전,건설안전, ,2, , ,5,4,5,3,3,4,3,2,5,5,4,5,5,1.0,2,4.0,3.0,3.0,3.0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4, ,1,1.0,1, , , ,2,39,3,산업안전,1,2, ,2,48,3684,3608, 
23083,3,4,4,5,4,4,4,5,4,4,4,5,4,4,5,4,4,5,4,5,3,5,3,5,3,5,4,5,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,1,0,1,0,1,0,5,7,1,0,4,5,2,3,5,7,1,0,1,0,1,0,1,0,3,4,2,3,2,3,1,0,17,1,2,1,의사면허,전문의자격증, ,1,1,"병리검사 항목숙지, 처방내용 정검, 안전관리교육",6,5,5,4,4,5,5,5,5,9,9,9,5,1.0,5,5.0,4.0,4.0,5.0,6,6.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,환자감소로 인한 인력감축,2,2,인구감소로 인한 의료수요 하락,1,1.0,1,새서울 가정의학과 부원장, , ,2,50,4,의학과,2, ,5, ,40, , ,8400
23084,2,3,3,3,3,3,3,3,3,3,5,5,5,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,3,1,0,1,0,1,0,1,0,3,1,6,1,제강기능장,제강기능사,지게차운전면허증,2, , ,2,2,3,1,1,2,2,2,3,1,3,2,2,5.0,1,1.0,1.0,1.0,1.0,1,1.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,레벨2로 인한 다양한 컴퓨터 활용 및 업무 효율성,1,2,특수강(철강산업)의 입지가 매우 좋아지고 있고 생산성 대비 효율성 저조때문,2,2.0,1,단기 하사전역(중사), , ,1,49,2,재련과,1,1, ,1,44,8800,5000, 
23085,3,4,3,3,3,3,3,4,3,3,4,3,3,4,4,4,1,0,3,4,1,0,3,5,3,5,1,0,3,4,1,0,2,3,3,4,1,0,1,0,4,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,2,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,3,1,0,3,1,2,2, , , ,2, , ,2,2,2,4,3,4,3,4,4,9,5,9,4,1.0,3,3.0,5.0,6.0,5.0,4,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,자동화,3,2,자동화 시대에 넘어가기 때문,3,4.0,5, , , ,1,25,2,문,2, ,7, ,40, , ,2000
23086,4,5,5,2,5,5,5,5,5,5,5,5,5,2,4,3,2,2,2,3,1,0,3,4,4,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,2,4,1,0,1,0,1,0,4,5,3,3,1,0,2,3,1,0,2,5,3,1,5,5,1,0,3,4,1,0,3,3,4,4,2,4,3,4,2,2,9,1,4,2, , , ,1,1,"서비스 교육, 외국어 교육",5,4,4,2,1,2,2,4,3,1,4,4,3,4.0,1,1.0,4.0,3.0,4.0,2,3.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,"서비스직은 대체되기 힘들기 때문, 하지만 부분적인 자동화는 가능할 것으로 보입니다",3,4.0,2,없음(학생), , ,1,25,3,관광,1,1, ,1,45,2400,2400, 
23087,3,4,4,3,2,2,3,2,2,4,3,3,4,4,2,3,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,2,1,일식조리기능사, , ,2, , ,7,3,3,1,1,4,4,2,2,3,2,2,3,4.0,3,3.0,3.0,2.0,2.0,3,3.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,변화가 없었음 좋겠다,2,3.0,2,유통업 조사, , ,1,32,4,식품영양학과,1,3, ,2,49,4000,2900, 
23088,4,4,4,4,4,5,3,4,3,3,3,5,5,3,3,3,1,0,1,0,1,0,1,0,4,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,2,2, , , ,1,1, ,1,1,4,4,4,4,4,4,4,4,4,4,5,3.0,2,3.0,5.0,5.0,5.0,5,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,새로운 버거에 따른 교육,2,4,알바를 구하는 사람이 점점 늘어나기 때문이다,3,3.0,3,학생, , ,2,21,2,국제경영학,1,2, ,1,30,1800,1500, 
23089,3,3,4,2,3,3,3,3,3,4,3,5,5,2,2,4,3,3,3,4,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,2,2,1,0,1,0,3,4,2,2,1,0,2,2,2,2,3,3,2,3,2,2,2,2,2,2,3,3,3,3,3,3,2,3,2,2,3,4,3,3,3,3,3,3,3,2,8,1,5,2, , , ,2, , ,2,5,4,3,3,4,4,4,3,3,3,3,3,3.0,3,3.0,5.0,5.0,4.0,4,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,컴퓨터나 회계 대행 업무가 많아져서,4,3.0,3, , , ,2,27,4,회계학,1,1, ,1,40.0,2800,2800, 
23090,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,4,3,4,1,0,1,0,1,0,4,4,5,6,4,5,1,0,4,5,4,5,4,6,5,6,1,0,1,0,1,0,1,0,1,0,4,5,4,5,3,4,4,5,1,0,1,0,1,0,3,4,3,4,1,0,3,4,1,0,13,3,4,2, , , ,1,1,전자공학이론과원리,6,6,4,4,4,4,4,3,3,3,3,3,3,2.0,2,2.0,2.0,2.0,2.0,1,1.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"새로운 프로그램 도입, 기술교육 인력구조조정",2,3,기계가 다 대체할 수 없음,2,3.0,3,연구원, , ,2,37,5,화학과,1,3, ,1,40,5000,3000, 
23091,3,2,2,3,4,3,2,4,4,3,3,3,2,3,2,3,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,3,4,2,3,2,2,1,0,3,3,2,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,4,2,3,1,0,15,2,4,1,철도교통 관제사, , ,1,4,실무,4,5,2,3,3,3,3,3,4,4,3,3,4,1.0,4,4.0,2.0,4.0,3.0,3,4.0,3.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,2,1.0,1, , , ,1,38,4,경영학,1,1, ,1,40,5500,4000, 
23092,4,4,5,3,4,3,4,4,3,4,4,5,4,2,4,4,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,4,1,0,1,0,1,0,4,4,4,4,4,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,13,1,2,1,대기환경기사, , ,2, , ,2,5,3,3,3,3,3,3,3,3,4,4,3,1.0,3,3.0,3.0,2.0,2.0,3,3.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0, ,2,4, ,2,2.0,1, , , ,1,28,4,환경공학,1,1, ,1,40,2700,2600, 
